Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT045,2317.755652348985
FDS04,OUT027,3452.7510953722654
FDX28,OUT010,230.88446508934499
FDB41,OUT027,2163.9088006371626
FDG53,OUT046,2264.2404018214274
FDL15,OUT010,981.6521847533804
FDQ08,OUT049,1362.222252806463
DRN36,OUT013,1327.0257743864431
FDI46,OUT013,3565.19722285324
FDG16,OUT027,4617.138466563061
FDV32,OUT013,721.784178257413
FDF44,OUT010,697.4704560052742
FDK04,OUT018,1448.8040592802881
NCA41,OUT013,2744.6013472436257
FDD51,OUT017,228.70339250850293
NCZ53,OUT045,2876.5185229328813
FDP01,OUT027,3787.734168182977
FDY25,OUT049,3015.722194047442
FDB17,OUT018,3302.6988561280855
NCV54,OUT018,2405.2933709910926
FDJ32,OUT017,620.2687125658758
FDA37,OUT049,2246.46744998551
FDG35,OUT035,2651.2415515905304
NCM05,OUT018,4539.728709628871
FDG45,OUT046,3285.17463379061
FDH28,OUT013,384.3272628325874
NCE18,OUT049,4007.1867862551376
FDH38,OUT045,1859.2773677388482
FDR56,OUT013,2759.0592211232556
FDH17,OUT027,3045.8660023464154
FDD39,OUT049,3554.0749471728627
FDB41,OUT049,1027.3778126694228
NCR53,OUT046,3308.812355146683
FDX46,OUT017,592.2905450113249
FDV28,OUT049,903.98328639739
FDA08,OUT018,3116.300390675064
FDH45,OUT017,278.4547933652734
NCS38,OUT010,278.67781969054863
FDD40,OUT010,1725.8859740964126
DRM59,OUT035,2363.7175879733077
NCJ43,OUT018,3179.663382002152
NCN29,OUT013,564.7730776187441
NCC19,OUT045,2798.9024798454498
FDR56,OUT035,2851.591250704084
FDZ43,OUT049,3983.884878920639
FDJ32,OUT010,-387.2496340068018
DRH03,OUT017,1123.698138039399
NCZ54,OUT035,2334.2103409018227
FDE26,OUT017,1792.5649580541867
FDS03,OUT045,939.3272689620435
DRZ24,OUT019,776.8942179899534
FDO48,OUT027,4868.683618437566
FDW39,OUT049,3024.8869363188232
NCK05,OUT049,1244.9943699139394
NCK30,OUT017,3442.9848636713054
FDT27,OUT018,4112.749046312869
FDS08,OUT019,1677.0476704505813
NCJ19,OUT049,1058.4735345531553
FDC58,OUT045,654.768967448281
DRE37,OUT013,2601.876341889
FDW02,OUT035,1933.325685939139
FDJ02,OUT010,1033.6493966638404
FDX09,OUT045,2643.8321044815534
FDT31,OUT010,1600.5765318069625
FDI24,OUT049,2942.8625591221307
FDY09,OUT045,2622.744040495579
FDV28,OUT045,424.8839279281433
DRM47,OUT049,3244.278333519734
FDT52,OUT019,2772.8739882775644
FDI48,OUT018,1443.7198960576056
FDY55,OUT017,3446.2317004669044
FDU48,OUT013,1793.4567644665399
FDN25,OUT045,898.4606259401489
FDP20,OUT049,2242.1293007399768
FDJ15,OUT013,2704.0877432075063
FDD04,OUT018,2621.664615405373
FDY58,OUT045,3468.1446721752995
FDR37,OUT018,3349.248591656386
FDF44,OUT013,1815.040789824442
FDD32,OUT045,1331.4280333104512
FDR57,OUT017,2114.1100319924053
DRG39,OUT027,2364.069843430066
FDX15,OUT017,1866.4021739503255
DRN37,OUT045,2453.613235865994
FDW40,OUT027,3631.6540005169295
FDB32,OUT049,1786.4784578620415
FDM40,OUT018,2548.5414050401955
FDE39,OUT027,3326.46062448191
DRH49,OUT017,990.1624729917396
FDT46,OUT049,1125.0619876751184
NCF06,OUT035,3841.9332240581957
FDP07,OUT017,2533.998397809889
FDC04,OUT013,3427.991380406413
FDZ32,OUT017,1305.9176236356661
FDD50,OUT045,2398.8749184014755
FDU56,OUT017,2446.8655888005196
FDV34,OUT017,884.3269744695026
NCY41,OUT013,350.72641485905615
NCK18,OUT046,2681.4726882667637
DRH25,OUT049,1221.9522372248784
FDT57,OUT046,3740.051250210085
FDV56,OUT018,2307.8685978655335
FDV12,OUT045,1513.7832097526666
FDN52,OUT017,919.9562590001542
FDX38,OUT035,745.2802061747122
FDE47,OUT018,2449.3919500635325
NCO07,OUT013,3056.910983032251
FDV09,OUT027,3789.039916740348
FDZ23,OUT019,1803.4299219256245
DRH51,OUT018,1867.492608197525
NCY54,OUT045,2366.253213700899
DRG49,OUT013,3511.7346362209314
NCC19,OUT049,3128.01259233419
NCV53,OUT045,3669.12047446474
FDZ47,OUT019,645.8811131075115
NCO26,OUT018,2257.4007005228536
NCP02,OUT045,953.1788070350724
NCW30,OUT018,4526.000485483191
NCN55,OUT046,3708.303579387182
FDB20,OUT010,-169.58458605562078
DRL11,OUT013,2219.7500464551063
DRD60,OUT045,2789.684847130127
FDW14,OUT010,93.8004973334514
FDL27,OUT010,-195.5853273326536
FDU09,OUT018,1459.873705346476
DRH36,OUT027,2679.7304322841414
FDP34,OUT027,3677.693427807599
FDE04,OUT017,2443.2033643222303
FDZ57,OUT027,3512.227460642614
FDF02,OUT010,98.89208855172933
FDG28,OUT045,3733.8748928422624
NCI31,OUT046,636.1825102635189
FDT43,OUT013,667.9774748757211
FDU20,OUT046,2048.370357929403
FDD53,OUT013,464.8683376848196
FDW15,OUT045,2294.2394121338934
NCT53,OUT045,2457.0517074584945
NCG55,OUT027,3221.7741374763987
FDD48,OUT035,1707.1221864419067
FDG47,OUT049,4227.496590809618
FDI21,OUT017,680.7301886180874
FDT27,OUT017,3190.2614355310284
DRO35,OUT013,1647.8654779475628
FDD33,OUT017,3129.8286224946146
FDC04,OUT035,3584.317900796927
FDY34,OUT013,2409.096050969852
DRJ49,OUT049,2349.9434976595476
FDE05,OUT049,2567.693490722486
FDU31,OUT017,3037.218905491991
NCN19,OUT027,4359.897164658663
FDK56,OUT027,4120.406593442625
FDK58,OUT017,1286.3082440724656
NCJ42,OUT035,1545.6252660223004
FDZ34,OUT027,4316.08480091067
FDA52,OUT018,3237.8563468953985
NCR29,OUT013,671.1871446612317
FDT48,OUT035,2919.2551491779723
DRJ51,OUT019,2376.863276271095
NCS54,OUT046,2848.9046685062976
FDV01,OUT035,2256.9772494229937
DRG51,OUT027,4031.8836025127353
NCG42,OUT013,1815.5926854409195
FDA51,OUT049,1920.3235046633204
FDV19,OUT010,1168.7774735196945
NCT18,OUT045,2719.495277253163
NCS41,OUT045,2767.257661879699
FDO03,OUT046,3609.40021785047
FDL12,OUT010,-537.3016583431427
FDY37,OUT010,954.162495016798
FDI58,OUT049,1741.0106319894571
FDT28,OUT018,2801.7969582442165
NCC42,OUT010,769.6992970087322
FDO01,OUT017,1719.4710368850283
FDJ02,OUT013,2122.587665336266
FDQ04,OUT018,1179.601347467646
DRL47,OUT013,1769.4079820655547
FDZ32,OUT035,1630.5824852829219
FDC35,OUT035,2926.780984483741
FDX14,OUT045,1084.9329677061578
FDZ35,OUT013,1499.3992986099443
FDL14,OUT013,2246.2813477479954
FDO04,OUT049,1209.295984129487
DRK11,OUT017,2027.7703731394995
FDB44,OUT018,3802.1936044700037
FDZ50,OUT049,3091.1111774819396
FDI12,OUT027,2788.6919030469567
FDU43,OUT017,3246.3552598022957
FDD58,OUT010,139.06314669772587
FDB27,OUT017,2587.255922228487
FDB04,OUT018,1915.823547714524
NCO17,OUT013,1584.7448209611707
FDL12,OUT017,482.03763830481375
DRJ13,OUT049,2745.055084079514
FDD57,OUT045,1526.203470889001
FDW19,OUT035,1689.3109569586977
DRD27,OUT018,2175.951634752481
FDH27,OUT027,3647.2662172837195
NCW30,OUT027,5425.1178836609615
FDR40,OUT018,1923.9091243806247
FDG05,OUT013,2165.482331696228
NCY41,OUT019,-500.023570554619
FDI38,OUT018,3783.733553153496
FDR20,OUT046,879.8696773231909
FDE09,OUT017,1368.729120401801
FDN50,OUT019,589.4832779913909
DRF27,OUT045,2372.2469844364773
DRF51,OUT013,246.7902570747758
NCO02,OUT019,-11.706560379400798
FDB51,OUT027,2451.0550664619
FDJ50,OUT013,693.2645547248201
FDN52,OUT013,1031.536147311842
FDX14,OUT013,950.2656164337097
FDT27,OUT019,2547.614693758835
FDV10,OUT013,491.20980609624326
FDU33,OUT046,724.216031446113
FDU58,OUT046,3000.3198175681064
NCP42,OUT027,4450.709762205068
FDL51,OUT027,4731.351107968476
DRH15,OUT027,2112.8086020532537
FDU16,OUT017,999.5802498574542
FDW15,OUT017,1952.4158138421844
FDQ44,OUT045,1877.0485569772604
NCI06,OUT027,4177.001012406128
DRK23,OUT019,2778.864883976001
FDC28,OUT035,1594.2418116101944
NCY17,OUT019,-272.2999799987982
NCV05,OUT018,2921.5003854305146
FDM34,OUT019,974.1323815824751
DRD60,OUT027,4275.1795163658335
FDT38,OUT046,1417.5568091662922
FDQ57,OUT018,2804.7637667400213
FDE59,OUT027,2018.1067644005484
NCM43,OUT046,2624.247749531164
DRI51,OUT049,2934.5521259181687
NCG30,OUT017,1430.2839879018916
NCK54,OUT035,1705.058370778966
FDQ16,OUT019,711.8310183824956
FDI36,OUT013,2808.9443560222066
FDX16,OUT027,3687.610533998912
FDA34,OUT046,2794.413727123946
FDJ48,OUT018,4278.722641284809
FDU47,OUT035,1966.2401610494976
FDS39,OUT046,2323.673451446849
FDD11,OUT046,3917.9391818306217
FDM16,OUT027,2679.6588568079956
FDU56,OUT018,3335.194691078583
FDQ32,OUT017,1565.3179219810336
DRK35,OUT013,437.30928900384856
FDA58,OUT049,3735.1044489998553
DRG48,OUT019,1332.079505037897
FDT59,OUT010,2245.423975502417
FDQ31,OUT019,430.4146015578251
FDS51,OUT018,1582.5727954452154
FDW32,OUT027,2772.5971149458483
FDI15,OUT027,5273.139668183121
NCV30,OUT017,584.1619622882097
DRG25,OUT049,3220.5833887465274
FDT02,OUT013,396.08579834272155
FDO33,OUT027,3134.8496333423896
FDP38,OUT035,763.9681932915194
FDZ45,OUT035,2877.4787566586174
NCA54,OUT027,4197.117263838845
FDU33,OUT017,273.895785197632
FDN58,OUT017,3199.943067609029
FDI05,OUT045,1080.001156012398
FDM57,OUT019,255.3989342398645
NCS42,OUT027,2798.882417736058
FDB57,OUT045,3429.5614872686633
FDC03,OUT045,2963.749958852122
FDZ58,OUT013,1639.0950317280326
NCK29,OUT045,1754.463511223401
NCR53,OUT045,3205.227278672503
FDE26,OUT027,3599.7052585057077
FDU52,OUT049,2623.847867958696
FDE41,OUT027,2777.0327155058326
FDU38,OUT018,3372.8860579610086
FDA52,OUT017,2223.6031560014007
FDW46,OUT046,1140.2843123522794
DRI59,OUT035,3314.949548306919
FDT38,OUT035,1221.7135144001927
FDL33,OUT018,3447.9936691372673
FDQ01,OUT027,5119.877651400393
FDJ08,OUT046,2882.816038644197
FDQ47,OUT049,733.9338836405059
NCZ18,OUT013,3359.5330084739703
FDE29,OUT017,432.6298334451403
FDF10,OUT027,3551.4779034976023
FDC48,OUT049,1652.493522198286
FDY58,OUT013,3269.5711736762073
NCX30,OUT010,2400.2900201550333
FDV11,OUT013,2475.7005026932006
FDT46,OUT046,919.9389714441436
DRD01,OUT019,-65.73107499289995
FDQ11,OUT013,3684.302653985554
NCM41,OUT017,1085.9282662507098
NCC55,OUT013,369.0893942775324
FDG45,OUT027,4552.142691068644
NCQ54,OUT049,2803.8448091718437
FDM34,OUT045,1932.8132832673105
FDD17,OUT019,2639.634005887511
FDN38,OUT027,5194.771739614063
FDB53,OUT018,2785.7514708571207
NCL06,OUT035,3816.7555633358293
NCV18,OUT019,112.36986663575567
FDX25,OUT013,2531.967507208084
FDB39,OUT046,994.258908630442
FDC33,OUT049,3299.1471882430255
NCO14,OUT018,1301.9083385497788
FDA58,OUT027,4936.529963080724
NCQ02,OUT017,2529.5189372789728
NCR53,OUT017,2890.997802048206
FDN52,OUT046,1370.2456641965778
FDG26,OUT046,3967.075972856523
FDE23,OUT027,2248.092743602047
DRI37,OUT013,665.5614936249915
DRH37,OUT018,3118.539444667764
FDO01,OUT035,1965.4054860129863
FDK45,OUT049,2070.921554436819
FDP23,OUT049,3607.840145435783
FDM33,OUT035,3169.146148770184
FDD36,OUT017,1523.9791347715154
FDL56,OUT017,829.8383414532886
FDT27,OUT010,2201.665273129505
FDG52,OUT017,326.24974080541574
NCL42,OUT035,3597.7702535584317
DRJ24,OUT046,2831.3169032707838
FDV38,OUT046,844.520998617234
FDT35,OUT045,2551.5796420573574
FDY51,OUT045,3236.080077297272
FDC37,OUT017,1294.8376833225366
NCP43,OUT013,2575.0333325109236
FDO33,OUT045,1637.3548068031246
FDW04,OUT018,2591.1023703896885
NCC31,OUT046,2499.008299970864
FDK22,OUT049,3604.5531697719675
FDJ50,OUT017,559.2096264961424
FDV13,OUT017,1104.404110295136
DRL60,OUT017,2023.3013992429824
FDW03,OUT017,1334.209938347315
FDY27,OUT035,2643.088415773812
FDB39,OUT027,2335.9581949705657
FDU59,OUT045,2373.6680805050987
FDZ57,OUT049,2294.9888405795323
FDO21,OUT049,3812.2344832622316
FDS43,OUT018,3368.865084913575
FDU28,OUT010,1434.2554375043092
FDC51,OUT010,682.2917512273784
FDW16,OUT010,150.81705477079572
FDP32,OUT010,463.3896062459694
FDB60,OUT019,2025.5086181587021
NCQ30,OUT046,1966.5642954943
FDD26,OUT049,3108.640932470926
FDI44,OUT045,1098.657935169781
DRH23,OUT046,808.1169377773572
FDO44,OUT046,1719.4463207620388
FDG04,OUT046,3007.2232802010276
FDM32,OUT027,2917.618427073165
FDM09,OUT013,2358.682131058357
FDZ47,OUT013,1317.8821581364314
FDM40,OUT027,3442.1004745825853
FDY48,OUT017,1248.4041125419399
NCM30,OUT045,632.6769911414328
FDX36,OUT010,1881.9034720050104
DRF03,OUT017,314.92071216619956
FDN51,OUT049,4303.245530297889
FDM57,OUT049,1612.6394200756595
FDB35,OUT049,1768.047213901537
FDY13,OUT027,2699.3537167852087
FDA37,OUT017,1606.6922889892594
NCX53,OUT017,1855.4904743523011
FDD59,OUT018,1834.1827898047482
FDX10,OUT019,-567.5122474735932
FDC03,OUT018,3526.5290203260543
FDW43,OUT035,3421.438273273972
FDW10,OUT046,2727.120689723507
FDY14,OUT027,5373.1697542521
FDV43,OUT045,663.2593251604694
FDO40,OUT013,2115.545083423786
FDP46,OUT027,2818.352196982341
NCE43,OUT019,1394.2732358707308
FDD05,OUT035,1807.5350333099605
FDJ60,OUT010,1178.5523154114176
DRE27,OUT018,1922.5028480081714
FDO11,OUT035,3775.647526547326
DRG11,OUT027,3077.0446566467403
FDK33,OUT010,2004.775866259618
DRM23,OUT045,2450.03646143542
FDJ02,OUT027,3770.2870542472506
NCZ05,OUT045,1571.7028305149865
NCL30,OUT013,1722.7673431625271
FDZ19,OUT018,3123.6870974887074
FDM45,OUT049,2131.9511426091253
FDO36,OUT046,2770.5979106765526
NCK31,OUT045,829.6685021719015
DRJ37,OUT045,2330.2677877180645
FDP24,OUT018,2332.995023949495
FDF46,OUT013,1492.1392697253655
FDX46,OUT019,-45.431534072339446
NCL18,OUT045,2699.800087938143
FDJ26,OUT013,2999.5362675510446
FDJ07,OUT045,1812.4111241530622
FDY15,OUT013,1995.618327017392
DRG01,OUT045,1192.4745439570902
FDF58,OUT045,1075.7743359847
FDZ14,OUT019,919.1349147214551
FDP31,OUT049,1180.6455171041807
FDH45,OUT013,440.13571516659545
FDA09,OUT010,1113.660592279106
FDW31,OUT035,2980.3410983663143
FDA57,OUT046,782.9445413024428
NCE55,OUT035,2448.6512864118695
FDC17,OUT019,2313.913199606591
FDC59,OUT013,855.9910030515691
FDA22,OUT013,2289.5211876515527
FDK52,OUT035,3254.1049481843706
NCM26,OUT046,2456.459619501439
NCT53,OUT035,2440.0384030453306
FDW45,OUT018,2838.8504858214997
NCI18,OUT035,3325.9984651520867
FDE38,OUT018,3057.8250994652444
FDF08,OUT019,386.98098425310127
FDY58,OUT010,2142.600842664462
FDF58,OUT019,124.25764472590481
FDX39,OUT017,2861.8825937930233
FDB44,OUT049,3543.0675473972774
FDF28,OUT013,1796.920058124003
FDE39,OUT013,1621.1239847303132
FDT37,OUT018,4388.143341977609
FDZ45,OUT017,2617.736467416865
FDO40,OUT035,2239.2782324706923
FDM57,OUT027,2782.283574596946
DRG36,OUT017,2196.730949413016
FDY36,OUT010,-111.30435436079574
DRL60,OUT027,3830.401579001423
FDS25,OUT019,480.2454943401094
DRF49,OUT027,3167.1593076758822
FDP16,OUT045,3698.586184877299
FDS60,OUT049,3067.408262661483
FDU15,OUT027,2164.295622822627
FDK43,OUT046,2076.286957504545
FDN25,OUT046,1056.5896831574883
FDE53,OUT049,1950.667855041177
FDB22,OUT013,2061.34039570255
FDE39,OUT017,1497.2801392268993
FDX35,OUT035,3341.076258915899
NCG54,OUT049,2811.490147678159
FDH27,OUT035,2123.693429530237
NCK42,OUT013,3110.6478796846645
FDS25,OUT049,1864.0858044388988
FDI10,OUT018,3172.2007336131533
FDU35,OUT035,1415.7354706513256
FDI04,OUT017,2658.357882271739
DRK23,OUT035,3702.2125136975214
FDB53,OUT019,984.589533705067
FDY02,OUT049,4221.328961918425
FDM60,OUT035,626.3154597156804
NCJ31,OUT010,1864.7064379967587
DRP35,OUT017,1532.653154560012
NCQ30,OUT018,2460.4079518538506
DRL11,OUT010,1096.630188483607
FDU01,OUT013,2709.3522534371245
FDR39,OUT035,2590.327768754062
FDO08,OUT046,2655.1106300912397
FDC02,OUT045,3876.258876402991
NCZ29,OUT035,1818.0299169292844
FDF29,OUT010,785.934543850376
FDZ23,OUT017,2492.0534906880475
NCU53,OUT018,3062.301332469208
NCW30,OUT013,3747.9846524312165
NCM26,OUT027,3841.0480368191224
FDV50,OUT027,3202.2055845154787
FDW15,OUT049,2565.511574076466
FDI35,OUT027,4233.294941036009
FDO11,OUT017,3476.2589829488293
FDN48,OUT046,1499.6236345536809
NCA17,OUT049,2573.977575675426
NCN54,OUT013,1071.4453145589605
FDP22,OUT013,559.704503810188
NCB54,OUT035,1840.3625432604158
FDD08,OUT045,630.2964357225974
DRM48,OUT010,-910.086195147222
FDG41,OUT027,3150.5796964704164
FDE44,OUT027,2023.9647072825765
FDE26,OUT035,2043.639021849206
NCS38,OUT013,1502.0586023250335
NCJ54,OUT018,3996.5295989580422
FDI40,OUT019,346.38063882737924
FDN45,OUT018,3817.3121398591543
FDU43,OUT046,3741.868911753158
FDI04,OUT010,1619.9571045447979
NCC07,OUT018,2204.79610659972
NCC07,OUT019,683.7094801736498
NCD18,OUT045,3424.468366214492
FDU55,OUT035,3830.13155285515
FDX59,OUT035,495.115617765819
FDR52,OUT049,3187.223217456238
NCP17,OUT013,824.9672719772959
FDQ32,OUT045,1908.570076375178
NCT17,OUT049,3149.5250813728494
FDO10,OUT049,1232.815607965173
FDE32,OUT049,894.2251855806192
FDN44,OUT045,2434.8218847194535
FDH02,OUT035,1394.9587311817395
FDK60,OUT013,1296.2416443487168
FDS24,OUT019,357.0082983489583
FDL03,OUT010,1760.2589780064745
FDB46,OUT027,4637.10991024306
FDO48,OUT049,3743.843073773383
FDZ39,OUT049,1989.402472292507
FDT02,OUT027,2004.3147648931094
FDC50,OUT013,1111.4362806512986
FDP39,OUT035,704.2801502022257
DRG15,OUT018,1492.0234338993164
FDP10,OUT018,2017.846282926344
FDF53,OUT027,4198.272389377296
FDN34,OUT045,2625.1864547874934
FDK02,OUT045,1724.503333937611
FDC23,OUT045,2710.29039240509
FDJ10,OUT019,948.8397623159051
FDE53,OUT035,1601.5559197829243
FDR25,OUT035,3818.255301278655
FDW50,OUT046,2565.2667939800676
FDS09,OUT049,1114.4730773186452
FDW49,OUT010,1250.3972962249786
FDU51,OUT046,2768.250845547197
FDF28,OUT018,2552.4749509287058
NCY30,OUT018,3308.1572828867015
FDD44,OUT045,3890.5879379643925
FDX09,OUT017,2301.944642984299
NCF30,OUT013,1583.3017635480242
FDZ50,OUT019,1771.7506952701228
FDW37,OUT013,1149.6404639352982
FDD11,OUT049,4158.634172085469
DRH39,OUT018,1686.7976533193464
FDA36,OUT049,3164.84953053213
NCG43,OUT049,1671.9226724596024
FDF02,OUT035,1416.5612556854758
FDP57,OUT027,3016.9762806819494
NCE42,OUT017,3194.715367364363
NCR38,OUT027,5142.3841051014715
FDP03,OUT019,932.1137800970607
FDO51,OUT035,668.638553755115
NCQ42,OUT046,2065.909003910727
NCM41,OUT046,1521.9362492662285
FDH48,OUT027,2753.42137523061
DRF60,OUT046,3687.633614613365
FDJ27,OUT035,1401.2085748792315
FDQ14,OUT013,2074.3164063289382
FDN27,OUT017,1424.5437789495845
NCQ02,OUT046,3017.124971465182
FDJ33,OUT049,2190.8558274107777
FDP07,OUT027,4347.119858736296
DRE01,OUT049,3759.507567816919
FDU36,OUT045,1534.096579388252
FDL28,OUT017,3116.2755601116637
NCX53,OUT046,2297.223526505606
FDZ39,OUT013,1497.2463901772867
NCP42,OUT013,2807.450350668208
FDJ14,OUT035,1230.6365731902783
FDK04,OUT049,1173.5290522949508
NCC19,OUT017,2496.8336075025863
FDS09,OUT018,1377.7650591882816
FDZ02,OUT046,1704.961326969168
FDD35,OUT018,2454.1982413590617
NCY42,OUT017,1892.1196250608846
FDB05,OUT045,3649.6745060626604
FDF20,OUT035,2897.5380475112543
NCO41,OUT018,2103.7660261295664
FDC40,OUT027,2713.5911080755973
FDV58,OUT045,2841.414692567568
FDZ57,OUT045,2037.0080919800594
DRM35,OUT046,2811.131449327195
DRN36,OUT018,2040.9757344726308
FDQ13,OUT046,1469.239058894104
DRO35,OUT010,496.0356771219708
NCD43,OUT035,1489.0307933948425
FDA51,OUT018,2159.5355449502485
NCX17,OUT027,4846.66215486834
NCZ17,OUT049,881.4755346101324
FDR11,OUT027,3767.779793305413
FDW34,OUT049,3981.3863701413316
FDN50,OUT017,1161.7919253285368
FDS09,OUT046,896.1465163107191
FDS48,OUT018,2888.4603872446473
FDL44,OUT049,2831.43661003993
DRF48,OUT018,3425.971427826906
FDA14,OUT018,2776.018936963865
NCD30,OUT049,1815.756875425639
FDI16,OUT017,362.55370780308385
NCG06,OUT035,3833.6547086789465
DRZ24,OUT035,1738.6672873925909
NCS17,OUT045,1389.023691786526
FDB37,OUT045,3711.036345058062
FDE10,OUT035,1886.0199629097697
FDC57,OUT045,2922.7889142614754
FDM12,OUT018,3412.2984011450158
FDE24,OUT049,2359.822255427204
FDW22,OUT045,3385.756590015861
DRD01,OUT027,2364.8254072215104
NCZ18,OUT027,5031.791757812727
FDN49,OUT045,567.2283364059808
FDR22,OUT035,1752.9702731016287
FDV08,OUT019,-254.68873026184065
FDY39,OUT046,2960.3671339529474
FDV36,OUT049,2255.642878222813
FDO60,OUT045,735.1733185122453
FDU04,OUT027,3401.0042567972127
FDR20,OUT027,2292.4088815688547
FDW19,OUT019,783.4559790392316
FDU40,OUT049,3251.198508531495
FDK15,OUT045,1406.4261744197133
DRF15,OUT035,2282.799332838129
FDQ25,OUT017,2362.366213395062
FDI48,OUT019,-123.94962043563169
FDS49,OUT046,1246.8479094406275
FDV22,OUT046,2612.4108690452167
NCV42,OUT046,1802.8745715600853
FDX26,OUT046,2817.5885496492256
FDI33,OUT018,1980.242224960662
FDZ14,OUT049,2206.0152655418697
FDG10,OUT013,814.4733740001977
FDM38,OUT018,1345.532869642775
FDG26,OUT027,5318.390197316847
FDH46,OUT035,1549.0162605469827
FDN13,OUT018,1913.6150867675437
FDU57,OUT035,2178.0019786110397
NCI06,OUT046,2814.625453157166
FDM38,OUT045,803.5781576090394
NCG42,OUT010,635.2134976297307
FDL39,OUT045,2736.92817997054
FDT31,OUT019,2005.8105481090647
FDV59,OUT013,3077.4882065218094
FDB49,OUT035,1551.4279561038456
FDD58,OUT049,1843.0352525831668
DRN59,OUT046,831.4285457617202
FDX48,OUT049,2696.414828915452
FDQ11,OUT049,4159.949244564956
FDY12,OUT049,1026.796491287993
FDQ11,OUT045,3867.9167179459314
DRI11,OUT017,1478.740937576299
FDY32,OUT027,3793.1411642041344
FDS51,OUT045,970.7420766156183
FDR19,OUT010,577.2509038856656
DRB13,OUT018,3586.308397943037
FDS21,OUT035,996.7357727397723
FDQ40,OUT045,2728.2552449758546
NCE55,OUT013,2325.0267965040034
FDX43,OUT027,3899.193209683774
FDS12,OUT049,2003.8957491305082
DRK01,OUT027,2926.4496098004543
FDN25,OUT017,552.1523998244497
FDB60,OUT046,3083.1312056314896
FDQ13,OUT017,1006.7981882014069
DRK13,OUT045,2879.0247825958763
DRF25,OUT018,1191.385005875749
NCD42,OUT019,-250.41175419978242
FDW25,OUT045,1324.5024772491543
NCV29,OUT027,4211.132675819159
NCK42,OUT035,3210.688508763333
DRJ13,OUT027,3869.112480028923
DRD15,OUT017,3164.871682517213
FDM27,OUT045,2222.9330309153615
FDZ50,OUT018,3348.4833852341276
FDC04,OUT046,3754.968867284752
FDF50,OUT049,3235.3805091309646
FDP15,OUT045,3802.7306535643415
FDK46,OUT035,3811.4003089793982
FDZ56,OUT018,3157.9064248848013
FDY60,OUT049,2505.400083612042
FDB10,OUT035,3456.271190766903
FDR57,OUT045,2448.3236981336454
FDU58,OUT049,3215.8226896667124
FDH02,OUT046,1573.028364937452
FDP48,OUT013,2623.177227743931
FDI46,OUT035,3668.1337672509794
FDW56,OUT013,2686.418270208274
NCM19,OUT010,390.20950639740704
FDS50,OUT027,4780.192211008616
FDK24,OUT013,429.83164096142696
FDO36,OUT017,2322.2967804062373
FDK45,OUT027,3240.099224153369
NCL05,OUT045,663.1158884362098
FDL32,OUT018,2214.502380741187
FDA28,OUT049,2274.9419156676895
FDY36,OUT018,1789.079638662714
FDP32,OUT018,2437.003181050207
FDL50,OUT046,2043.8638876279033
DRC24,OUT049,2677.359044723962
NCS18,OUT017,1296.9894651308396
FDD16,OUT017,835.3119027938637
NCV18,OUT013,1017.040680557209
FDX07,OUT046,2974.993397514113
NCZ05,OUT027,3036.02713569479
NCI31,OUT013,338.88070809838837
FDK14,OUT049,1607.2419065118734
NCR06,OUT045,747.7248925410988
NCF54,OUT049,2917.264252460639
DRG23,OUT010,868.7781091146542
FDD53,OUT046,807.4143015374907
NCM31,OUT027,3527.019367857029
FDT16,OUT017,3630.2016242694986
FDR40,OUT035,1272.592845558654
DRG25,OUT017,2520.297995979914
FDT10,OUT035,900.7119616963362
FDY32,OUT013,2149.549715433522
FDN50,OUT035,1446.321010798738
FDZ35,OUT019,745.9542674981046
NCP54,OUT045,1868.7083015446237
NCD07,OUT035,1620.6626140069575
FDS02,OUT018,3554.2417454846777
DRN59,OUT018,1335.399133577297
DRB24,OUT013,2248.5289304999055
FDP37,OUT027,3224.9136567799264
DRB01,OUT018,3411.5356416672107
FDR47,OUT046,2987.8116613665925
NCM31,OUT010,718.0875047593936
NCF06,OUT027,5392.935389713577
NCV17,OUT027,3489.023027059326
FDS10,OUT049,3025.918396426183
FDN52,OUT035,1178.8731100983146
FDZ48,OUT013,1490.3829628448116
FDJ48,OUT049,4028.6621209011814
DRB13,OUT027,4384.945924146072
FDV59,OUT017,2916.4567528212483
FDL32,OUT035,1547.729580512032
FDZ12,OUT035,1990.815153676902
NCR06,OUT027,2192.7085589302756
FDP51,OUT017,1459.3974966024953
FDY22,OUT013,1829.7601111494027
FDZ38,OUT049,2955.587523392798
NCO54,OUT035,836.2690315434979
FDR23,OUT035,2513.202685109025
FDM38,OUT049,1143.0599016848619
FDS25,OUT013,1421.3460976950164
FDZ22,OUT013,1110.172627158474
FDZ20,OUT019,2885.6753187212603
FDD45,OUT010,-67.15391352434949
FDN03,OUT049,4153.668180901954
NCW30,OUT046,4049.8147875655327
FDY24,OUT027,2244.5301760294788
FDJ26,OUT019,2149.6083556573026
FDM15,OUT049,2634.0446028726947
NCW54,OUT027,2281.561535288152
FDA23,OUT045,1539.011557408145
FDA39,OUT019,-314.9112120525689
FDZ12,OUT017,1744.0456813279407
NCB42,OUT046,1936.5137153971727
FDL16,OUT046,638.7323996535788
FDO24,OUT019,1476.6779783382553
NCP42,OUT046,3070.737365825728
FDR19,OUT018,2653.9280174736346
