Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF19,OUT045,754.5960957264961
NCJ43,OUT013,2997.4076790419144
NCJ05,OUT045,2336.3497827027018
FDS04,OUT027,3175.335988157896
FDX28,OUT010,230.00859181286538
FDB41,OUT027,1378.2631852760744
FDG53,OUT046,2153.3142637362625
FDL15,OUT010,384.48867398374
FDQ08,OUT049,876.3205797979801
DRN36,OUT013,1517.6348566210052
FDI46,OUT013,4425.298447058823
FDG16,OUT027,5669.163351428568
FDV32,OUT013,876.3205797979801
FDF44,OUT010,286.4177705128204
FDK04,OUT018,876.3205797979801
NCA41,OUT013,3343.8390911504407
FDD51,OUT017,544.7908499999999
NCZ53,OUT045,3035.8932718309843
FDP01,OUT027,4117.317712631579
FDY25,OUT049,3343.8390911504407
FDB17,OUT018,2736.9684298755196
NCV54,OUT018,1874.4309598591553
FDJ32,OUT017,1103.1862133333336
FDA37,OUT049,2153.3142637362625
FDG35,OUT035,2997.4076790419144
NCM05,OUT018,3327.9525829268287
FDG45,OUT046,3628.9480612403095
FDH28,OUT013,544.7908499999999
NCE18,OUT049,4027.3409750000005
FDH38,OUT045,1874.4309598591553
FDR56,OUT013,2931.7887687203784
FDH17,OUT027,2513.079854666666
FDD39,OUT049,3628.9480612403095
FDB41,OUT049,754.5960957264961
NCR53,OUT046,3628.9480612403095
FDX46,OUT017,876.3205797979801
FDV28,OUT049,643.5588362068966
FDA08,OUT018,2460.4566630434783
FDH45,OUT017,544.7908499999999
NCS38,OUT010,286.4177705128204
FDD40,OUT010,542.9755395973154
DRM59,OUT035,2336.3497827027018
NCJ43,OUT018,2736.9684298755196
NCN29,OUT013,754.5960957264961
NCC19,OUT045,3035.8932718309843
FDR56,OUT035,2931.7887687203784
FDZ43,OUT049,3828.6536982456155
FDJ32,OUT010,130.33349056603777
DRH03,OUT017,1262.9388238410588
NCZ54,OUT035,2753.324882397002
FDE26,OUT017,2559.252954117647
FDS03,OUT045,1103.1862133333336
DRZ24,OUT019,286.4177705128204
FDO48,OUT027,5669.163351428568
FDW39,OUT049,2736.9684298755196
NCK05,OUT049,876.3205797979801
NCK30,OUT017,4425.298447058823
FDT27,OUT018,3327.9525829268287
FDS08,OUT019,384.48867398374
NCJ19,OUT049,876.3205797979801
FDC58,OUT045,643.5588362068966
DRE37,OUT013,3343.8390911504407
FDW02,OUT035,2022.537150961537
FDJ02,OUT010,384.48867398374
FDX09,OUT045,2736.9684298755196
FDT31,OUT010,542.9755395973154
FDI24,OUT049,2736.9684298755196
FDY09,OUT045,2736.9684298755196
FDV28,OUT045,643.5588362068966
DRM47,OUT049,3343.8390911504407
FDT52,OUT019,542.9755395973154
FDI48,OUT018,876.3205797979801
FDY55,OUT017,4425.298447058823
FDU48,OUT013,2153.3142637362625
FDN25,OUT045,876.3205797979801
FDP20,OUT049,2153.3142637362625
FDJ15,OUT013,3343.8390911504407
FDD04,OUT018,1961.8131869822487
FDY58,OUT045,3828.6536982456155
FDR37,OUT018,3035.8932718309843
FDF44,OUT013,2153.3142637362625
FDD32,OUT045,1349.202909881423
FDR57,OUT017,2336.3497827027018
DRG39,OUT027,1378.2631852760744
FDX15,OUT017,2460.4566630434783
DRN37,OUT045,2753.324882397002
FDW40,OUT027,3175.335988157896
FDB32,OUT049,1437.1870026666666
FDM40,OUT018,1961.8131869822487
FDE39,OUT027,3175.335988157896
DRH49,OUT017,1262.9388238410588
FDT46,OUT049,754.5960957264961
NCF06,OUT035,4425.298447058823
FDP07,OUT017,2931.7887687203784
FDC04,OUT013,3969.749274999999
FDZ32,OUT017,1622.9196420689652
FDD50,OUT045,2753.324882397002
FDU56,OUT017,3035.8932718309843
FDV34,OUT017,1103.1862133333336
NCY41,OUT013,544.7908499999999
NCK18,OUT046,2753.324882397002
DRH25,OUT049,876.3205797979801
FDT57,OUT046,3828.6536982456155
FDV56,OUT018,1622.9196420689652
FDV12,OUT045,1517.6348566210052
FDN52,OUT017,1262.9388238410588
FDX38,OUT035,754.5960957264961
FDE47,OUT018,2022.537150961537
NCO07,OUT013,3628.9480612403095
FDV09,OUT027,4117.317712631579
FDZ23,OUT019,542.9755395973154
DRH51,OUT018,1262.9388238410588
NCY54,OUT045,2997.4076790419144
DRG49,OUT013,3969.749274999999
NCC19,OUT049,3343.8390911504407
NCV53,OUT045,3828.6536982456155
FDZ47,OUT019,230.00859181286538
NCO26,OUT018,1874.4309598591553
NCP02,OUT045,876.3205797979801
NCW30,OUT018,3327.9525829268287
NCN55,OUT046,3828.6536982456155
FDB20,OUT010,130.33349056603777
DRL11,OUT013,2460.4566630434783
DRD60,OUT045,3035.8932718309843
FDW14,OUT010,230.00859181286538
FDL27,OUT010,130.33349056603777
FDU09,OUT018,876.3205797979801
DRH36,OUT027,1378.2631852760744
FDP34,OUT027,4117.317712631579
FDE04,OUT017,2736.9684298755196
FDZ57,OUT027,3175.335988157896
FDF02,OUT010,230.00859181286538
FDG28,OUT045,3828.6536982456155
NCI31,OUT046,643.5588362068966
FDT43,OUT013,754.5960957264961
FDU20,OUT046,2153.3142637362625
FDD53,OUT013,544.7908499999999
FDW15,OUT045,2410.0863865853667
NCT53,OUT045,2753.324882397002
NCG55,OUT027,3175.335988157896
FDD48,OUT035,1874.4309598591553
FDG47,OUT049,4027.3409750000005
FDI21,OUT017,1103.1862133333336
FDT27,OUT017,3969.749274999999
DRO35,OUT013,1874.4309598591553
FDD33,OUT017,3969.749274999999
FDC04,OUT035,3969.749274999999
FDY34,OUT013,2460.4566630434783
DRJ49,OUT049,2153.3142637362625
FDE05,OUT049,2559.252954117647
FDU31,OUT017,3628.9480612403095
NCN19,OUT027,5669.163351428568
FDK56,OUT027,5669.163351428568
FDK58,OUT017,1622.9196420689652
NCJ42,OUT035,1622.9196420689652
FDZ34,OUT027,5669.163351428568
FDA52,OUT018,2736.9684298755196
NCR29,OUT013,876.3205797979801
FDT48,OUT035,2931.7887687203784
DRJ51,OUT019,542.9755395973154
NCS54,OUT046,2736.9684298755196
FDV01,OUT035,2336.3497827027018
DRG51,OUT027,4117.317712631579
NCG42,OUT013,2153.3142637362625
FDA51,OUT049,1874.4309598591553
FDV19,OUT010,384.48867398374
NCT18,OUT045,3035.8932718309843
NCS41,OUT045,3035.8932718309843
FDO03,OUT046,3828.6536982456155
FDL12,OUT010,130.33349056603777
FDY37,OUT010,384.48867398374
FDI58,OUT049,1437.1870026666666
FDT28,OUT018,2410.0863865853667
NCC42,OUT010,286.4177705128204
FDO01,OUT017,1961.8131869822487
FDJ02,OUT013,2559.252954117647
FDQ04,OUT018,544.7908499999999
DRL47,OUT013,2153.3142637362625
FDZ32,OUT035,1622.9196420689652
FDC35,OUT035,3628.9480612403095
FDX14,OUT045,1103.1862133333336
FDZ35,OUT013,1735.8992719626171
FDL14,OUT013,2336.3497827027018
FDO04,OUT049,876.3205797979801
DRK11,OUT017,2410.0863865853667
FDB44,OUT018,3327.9525829268287
FDZ50,OUT049,3343.8390911504407
FDI12,OUT027,2513.079854666666
FDU43,OUT017,3969.749274999999
FDD58,OUT010,230.00859181286538
FDB27,OUT017,2931.7887687203784
FDB04,OUT018,1262.9388238410588
NCO17,OUT013,1874.4309598591553
FDL12,OUT017,876.3205797979801
DRJ13,OUT049,2753.324882397002
FDD57,OUT045,1517.6348566210052
FDW19,OUT035,1622.9196420689652
DRD27,OUT018,1622.9196420689652
FDH27,OUT027,4117.317712631579
NCW30,OUT027,5669.163351428568
FDR40,OUT018,1262.9388238410588
FDG05,OUT013,2460.4566630434783
NCY41,OUT019,130.33349056603777
FDI38,OUT018,3327.9525829268287
FDR20,OUT046,643.5588362068966
FDE09,OUT017,1622.9196420689652
FDN50,OUT019,230.00859181286538
DRF27,OUT045,2336.3497827027018
DRF51,OUT013,544.7908499999999
NCO02,OUT019,130.33349056603777
FDB51,OUT027,1378.2631852760744
FDJ50,OUT013,876.3205797979801
FDN52,OUT013,1349.202909881423
FDX14,OUT013,1349.202909881423
FDT27,OUT019,542.9755395973154
FDV10,OUT013,544.7908499999999
FDU33,OUT046,643.5588362068966
FDU58,OUT046,3343.8390911504407
NCP42,OUT027,5669.163351428568
FDL51,OUT027,5669.163351428568
DRH15,OUT027,1378.2631852760744
FDU16,OUT017,1262.9388238410588
FDW15,OUT017,2410.0863865853667
FDQ44,OUT045,2022.537150961537
NCI06,OUT027,5669.163351428568
DRK23,OUT019,542.9755395973154
FDC28,OUT035,1622.9196420689652
NCY17,OUT019,130.33349056603777
NCV05,OUT018,2336.3497827027018
FDM34,OUT019,286.4177705128204
DRD60,OUT027,5669.163351428568
FDT38,OUT046,1349.202909881423
FDQ57,OUT018,2559.252954117647
FDE59,OUT027,1378.2631852760744
NCM43,OUT046,2753.324882397002
DRI51,OUT049,2997.4076790419144
NCG30,OUT017,2022.537150961537
NCK54,OUT035,1874.4309598591553
FDQ16,OUT019,230.00859181286538
FDI36,OUT013,2931.7887687203784
FDX16,OUT027,4117.317712631579
FDA34,OUT046,2997.4076790419144
FDJ48,OUT018,3327.9525829268287
FDU47,OUT035,1961.8131869822487
FDS39,OUT046,2153.3142637362625
FDD11,OUT046,4027.3409750000005
FDM16,OUT027,1378.2631852760744
FDU56,OUT018,3035.8932718309843
FDQ32,OUT017,2022.537150961537
DRK35,OUT013,544.7908499999999
FDA58,OUT049,3828.6536982456155
DRG48,OUT019,384.48867398374
FDT59,OUT010,542.9755395973154
FDQ31,OUT019,230.00859181286538
FDS51,OUT018,1103.1862133333336
FDW32,OUT027,2513.079854666666
FDI15,OUT027,5669.163351428568
NCV30,OUT017,876.3205797979801
DRG25,OUT049,3343.8390911504407
FDT02,OUT013,544.7908499999999
FDO33,OUT027,3175.335988157896
FDP38,OUT035,754.5960957264961
FDZ45,OUT035,2931.7887687203784
NCA54,OUT027,5669.163351428568
FDU33,OUT017,754.5960957264961
FDN58,OUT017,3969.749274999999
FDI05,OUT045,1103.1862133333336
FDM57,OUT019,230.00859181286538
NCS42,OUT027,2513.079854666666
FDB57,OUT045,3628.9480612403095
FDC03,OUT045,2931.7887687203784
FDZ58,OUT013,2153.3142637362625
NCK29,OUT045,2022.537150961537
NCR53,OUT045,3828.6536982456155
FDE26,OUT027,4117.317712631579
FDU52,OUT049,2336.3497827027018
FDE41,OUT027,2513.079854666666
FDU38,OUT018,3035.8932718309843
FDA52,OUT017,2736.9684298755196
FDW46,OUT046,1103.1862133333336
DRI59,OUT035,3969.749274999999
FDT38,OUT035,1349.202909881423
FDL33,OUT018,2931.7887687203784
FDQ01,OUT027,5669.163351428568
FDJ08,OUT046,3343.8390911504407
FDQ47,OUT049,643.5588362068966
NCZ18,OUT013,4425.298447058823
FDE29,OUT017,876.3205797979801
FDF10,OUT027,4117.317712631579
FDC48,OUT049,1349.202909881423
FDY58,OUT013,3969.749274999999
NCX30,OUT010,542.9755395973154
FDV11,OUT013,2736.9684298755196
FDT46,OUT046,754.5960957264961
DRD01,OUT019,130.33349056603777
FDQ11,OUT013,4425.298447058823
NCM41,OUT017,1262.9388238410588
NCC55,OUT013,544.7908499999999
FDG45,OUT027,5669.163351428568
NCQ54,OUT049,2753.324882397002
FDM34,OUT045,1961.8131869822487
FDD17,OUT019,542.9755395973154
FDN38,OUT027,5669.163351428568
FDB53,OUT018,2410.0863865853667
NCL06,OUT035,4425.298447058823
NCV18,OUT019,230.00859181286538
FDX25,OUT013,3343.8390911504407
FDB39,OUT046,876.3205797979801
FDC33,OUT049,2931.7887687203784
NCO14,OUT018,544.7908499999999
FDA58,OUT027,5669.163351428568
NCQ02,OUT017,3035.8932718309843
NCR53,OUT017,3969.749274999999
FDN52,OUT046,1349.202909881423
FDG26,OUT046,4027.3409750000005
FDE23,OUT027,1378.2631852760744
DRI37,OUT013,876.3205797979801
DRH37,OUT018,2460.4566630434783
FDO01,OUT035,2022.537150961537
FDK45,OUT049,1874.4309598591553
FDP23,OUT049,3628.9480612403095
FDM33,OUT035,3628.9480612403095
FDD36,OUT017,2022.537150961537
FDL56,OUT017,1262.9388238410588
FDT27,OUT010,542.9755395973154
FDG52,OUT017,544.7908499999999
NCL42,OUT035,3969.749274999999
DRJ24,OUT046,3343.8390911504407
FDV38,OUT046,876.3205797979801
FDT35,OUT045,2753.324882397002
FDY51,OUT045,3628.9480612403095
FDC37,OUT017,1622.9196420689652
NCP43,OUT013,3343.8390911504407
FDO33,OUT045,1622.9196420689652
FDW04,OUT018,1961.8131869822487
NCC31,OUT046,2336.3497827027018
FDK22,OUT049,3628.9480612403095
FDJ50,OUT017,876.3205797979801
FDV13,OUT017,1262.9388238410588
DRL60,OUT017,2336.3497827027018
FDW03,OUT017,1622.9196420689652
FDY27,OUT035,2736.9684298755196
FDB39,OUT027,1378.2631852760744
FDU59,OUT045,2753.324882397002
FDZ57,OUT049,2153.3142637362625
FDO21,OUT049,3828.6536982456155
FDS43,OUT018,3035.8932718309843
FDU28,OUT010,542.9755395973154
FDC51,OUT010,286.4177705128204
FDW16,OUT010,230.00859181286538
FDP32,OUT010,286.4177705128204
FDB60,OUT019,542.9755395973154
NCQ30,OUT046,2153.3142637362625
FDD26,OUT049,3343.8390911504407
FDI44,OUT045,1349.202909881423
DRH23,OUT046,876.3205797979801
FDO44,OUT046,1735.8992719626171
FDG04,OUT046,3343.8390911504407
FDM32,OUT027,2513.079854666666
FDM09,OUT013,2460.4566630434783
FDZ47,OUT013,1517.6348566210052
FDM40,OUT027,3175.335988157896
FDY48,OUT017,1622.9196420689652
NCM30,OUT045,643.5588362068966
FDX36,OUT010,542.9755395973154
DRF03,OUT017,544.7908499999999
FDN51,OUT049,4027.3409750000005
FDM57,OUT049,1349.202909881423
FDB35,OUT049,1437.1870026666666
FDY13,OUT027,2513.079854666666
FDA37,OUT017,2022.537150961537
NCX53,OUT017,1961.8131869822487
FDD59,OUT018,1262.9388238410588
FDX10,OUT019,130.33349056603777
FDC03,OUT018,2931.7887687203784
FDW43,OUT035,3969.749274999999
FDW10,OUT046,2736.9684298755196
FDY14,OUT027,5669.163351428568
FDV43,OUT045,754.5960957264961
FDO40,OUT013,2410.0863865853667
FDP46,OUT027,2513.079854666666
NCE43,OUT019,384.48867398374
FDD05,OUT035,2022.537150961537
FDJ60,OUT010,384.48867398374
DRE27,OUT018,1517.6348566210052
FDO11,OUT035,4425.298447058823
DRG11,OUT027,3175.335988157896
FDK33,OUT010,542.9755395973154
DRM23,OUT045,2753.324882397002
FDJ02,OUT027,4117.317712631579
NCZ05,OUT045,1622.9196420689652
NCL30,OUT013,2153.3142637362625
FDZ19,OUT018,2997.4076790419144
FDM45,OUT049,2153.3142637362625
FDO36,OUT046,2736.9684298755196
NCK31,OUT045,754.5960957264961
DRJ37,OUT045,2336.3497827027018
FDP24,OUT018,2022.537150961537
FDF46,OUT013,1874.4309598591553
FDX46,OUT019,130.33349056603777
NCL18,OUT045,3035.8932718309843
FDJ26,OUT013,3628.9480612403095
FDJ07,OUT045,1874.4309598591553
FDY15,OUT013,2336.3497827027018
DRG01,OUT045,1103.1862133333336
FDF58,OUT045,1103.1862133333336
FDZ14,OUT019,286.4177705128204
FDP31,OUT049,1103.1862133333336
FDH45,OUT013,544.7908499999999
FDA09,OUT010,384.48867398374
FDW31,OUT035,2931.7887687203784
FDA57,OUT046,643.5588362068966
NCE55,OUT035,2736.9684298755196
FDC17,OUT019,542.9755395973154
FDC59,OUT013,1103.1862133333336
FDA22,OUT013,2460.4566630434783
FDK52,OUT035,3969.749274999999
NCM26,OUT046,2336.3497827027018
NCT53,OUT035,2753.324882397002
FDW45,OUT018,2410.0863865853667
NCI18,OUT035,3628.9480612403095
FDE38,OUT018,2460.4566630434783
FDF08,OUT019,230.00859181286538
FDY58,OUT010,542.9755395973154
FDF58,OUT019,130.33349056603777
FDX39,OUT017,3628.9480612403095
FDB44,OUT049,3628.9480612403095
FDF28,OUT013,2153.3142637362625
FDE39,OUT013,1874.4309598591553
FDT37,OUT018,3327.9525829268287
FDZ45,OUT017,2931.7887687203784
FDO40,OUT035,2410.0863865853667
FDM57,OUT027,2513.079854666666
DRG36,OUT017,2997.4076790419144
FDY36,OUT010,130.33349056603777
DRL60,OUT027,4117.317712631579
FDS25,OUT019,230.00859181286538
DRF49,OUT027,3175.335988157896
FDP16,OUT045,3828.6536982456155
FDS60,OUT049,3343.8390911504407
FDU15,OUT027,1378.2631852760744
FDK43,OUT046,2153.3142637362625
FDN25,OUT046,876.3205797979801
FDE53,OUT049,1735.8992719626171
FDB22,OUT013,2336.3497827027018
FDE39,OUT017,2022.537150961537
FDX35,OUT035,3969.749274999999
NCG54,OUT049,2753.324882397002
FDH27,OUT035,2559.252954117647
NCK42,OUT013,3628.9480612403095
FDS25,OUT049,1735.8992719626171
FDI10,OUT018,2997.4076790419144
FDU35,OUT035,1622.9196420689652
FDI04,OUT017,2931.7887687203784
DRK23,OUT035,4425.298447058823
FDB53,OUT019,384.48867398374
FDY02,OUT049,4027.3409750000005
FDM60,OUT035,643.5588362068966
NCJ31,OUT010,542.9755395973154
DRP35,OUT017,2022.537150961537
NCQ30,OUT018,2022.537150961537
DRL11,OUT010,384.48867398374
FDU01,OUT013,3343.8390911504407
FDR39,OUT035,3035.8932718309843
FDO08,OUT046,2753.324882397002
FDC02,OUT045,4027.3409750000005
NCZ29,OUT035,2022.537150961537
FDF29,OUT010,286.4177705128204
FDZ23,OUT017,3035.8932718309843
NCU53,OUT018,2460.4566630434783
NCW30,OUT013,4425.298447058823
NCM26,OUT027,4117.317712631579
FDV50,OUT027,3175.335988157896
FDW15,OUT049,2559.252954117647
FDI35,OUT027,5669.163351428568
FDO11,OUT017,4425.298447058823
FDN48,OUT046,1437.1870026666666
NCA17,OUT049,2410.0863865853667
NCN54,OUT013,1349.202909881423
FDP22,OUT013,754.5960957264961
NCB54,OUT035,2022.537150961537
FDD08,OUT045,643.5588362068966
DRM48,OUT010,130.33349056603777
FDG41,OUT027,3175.335988157896
FDE44,OUT027,1378.2631852760744
FDE26,OUT035,2559.252954117647
NCS38,OUT013,1874.4309598591553
NCJ54,OUT018,3327.9525829268287
FDI40,OUT019,230.00859181286538
FDN45,OUT018,3327.9525829268287
FDU43,OUT046,3828.6536982456155
FDI04,OUT010,542.9755395973154
NCC07,OUT018,1622.9196420689652
NCC07,OUT019,230.00859181286538
NCD18,OUT045,3828.6536982456155
FDU55,OUT035,4425.298447058823
FDX59,OUT035,643.5588362068966
FDR52,OUT049,3343.8390911504407
NCP17,OUT013,1103.1862133333336
FDQ32,OUT045,2022.537150961537
NCT17,OUT049,3343.8390911504407
FDO10,OUT049,876.3205797979801
FDE32,OUT049,643.5588362068966
FDN44,OUT045,2753.324882397002
FDH02,OUT035,1437.1870026666666
FDK60,OUT013,1517.6348566210052
FDS24,OUT019,230.00859181286538
FDL03,OUT010,542.9755395973154
FDB46,OUT027,5669.163351428568
FDO48,OUT049,3628.9480612403095
FDZ39,OUT049,1735.8992719626171
FDT02,OUT027,1378.2631852760744
FDC50,OUT013,1517.6348566210052
FDP39,OUT035,754.5960957264961
DRG15,OUT018,876.3205797979801
FDP10,OUT018,1622.9196420689652
FDF53,OUT027,5669.163351428568
FDN34,OUT045,2753.324882397002
FDK02,OUT045,2022.537150961537
FDC23,OUT045,2736.9684298755196
FDJ10,OUT019,286.4177705128204
FDE53,OUT035,1622.9196420689652
FDR25,OUT035,4425.298447058823
FDW50,OUT046,2753.324882397002
FDS09,OUT049,754.5960957264961
FDW49,OUT010,384.48867398374
FDU51,OUT046,2736.9684298755196
FDF28,OUT018,2022.537150961537
NCY30,OUT018,2736.9684298755196
FDD44,OUT045,4027.3409750000005
FDX09,OUT017,2736.9684298755196
NCF30,OUT013,2153.3142637362625
FDZ50,OUT019,542.9755395973154
FDW37,OUT013,1437.1870026666666
FDD11,OUT049,4027.3409750000005
DRH39,OUT018,1103.1862133333336
FDA36,OUT049,3343.8390911504407
NCG43,OUT049,1437.1870026666666
FDF02,OUT035,1622.9196420689652
FDP57,OUT027,2513.079854666666
NCE42,OUT017,3969.749274999999
NCR38,OUT027,5669.163351428568
FDP03,OUT019,286.4177705128204
FDO51,OUT035,643.5588362068966
NCQ42,OUT046,2153.3142637362625
NCM41,OUT046,1437.1870026666666
FDH48,OUT027,2513.079854666666
DRF60,OUT046,3828.6536982456155
FDJ27,OUT035,1622.9196420689652
FDQ14,OUT013,2410.0863865853667
FDN27,OUT017,1874.4309598591553
NCQ02,OUT046,3343.8390911504407
FDJ33,OUT049,2153.3142637362625
FDP07,OUT027,5669.163351428568
DRE01,OUT049,3828.6536982456155
FDU36,OUT045,1517.6348566210052
FDL28,OUT017,3969.749274999999
NCX53,OUT046,2153.3142637362625
FDZ39,OUT013,1735.8992719626171
NCP42,OUT013,2931.7887687203784
FDJ14,OUT035,1349.202909881423
FDK04,OUT049,876.3205797979801
NCC19,OUT017,2931.7887687203784
FDS09,OUT018,754.5960957264961
FDZ02,OUT046,1517.6348566210052
FDD35,OUT018,2022.537150961537
NCY42,OUT017,2559.252954117647
FDB05,OUT045,3828.6536982456155
FDF20,OUT035,2931.7887687203784
NCO41,OUT018,1517.6348566210052
FDC40,OUT027,2513.079854666666
FDV58,OUT045,2931.7887687203784
FDZ57,OUT045,1961.8131869822487
DRM35,OUT046,2736.9684298755196
DRN36,OUT018,1517.6348566210052
FDQ13,OUT046,1349.202909881423
DRO35,OUT010,286.4177705128204
NCD43,OUT035,1622.9196420689652
FDA51,OUT018,1874.4309598591553
NCX17,OUT027,5669.163351428568
NCZ17,OUT049,643.5588362068966
FDR11,OUT027,4117.317712631579
FDW34,OUT049,3828.6536982456155
FDN50,OUT017,1262.9388238410588
FDS09,OUT046,754.5960957264961
FDS48,OUT018,2410.0863865853667
FDL44,OUT049,2753.324882397002
DRF48,OUT018,3035.8932718309843
FDA14,OUT018,2410.0863865853667
NCD30,OUT049,1517.6348566210052
FDI16,OUT017,754.5960957264961
NCG06,OUT035,4425.298447058823
DRZ24,OUT035,2022.537150961537
NCS17,OUT045,1517.6348566210052
FDB37,OUT045,3828.6536982456155
FDE10,OUT035,1961.8131869822487
FDC57,OUT045,3035.8932718309843
FDM12,OUT018,3035.8932718309843
FDE24,OUT049,2153.3142637362625
FDW22,OUT045,3628.9480612403095
DRD01,OUT027,1378.2631852760744
NCZ18,OUT027,5669.163351428568
FDN49,OUT045,643.5588362068966
FDR22,OUT035,1874.4309598591553
FDV08,OUT019,130.33349056603777
FDY39,OUT046,3343.8390911504407
FDV36,OUT049,2153.3142637362625
FDO60,OUT045,754.5960957264961
FDU04,OUT027,3175.335988157896
FDR20,OUT027,1378.2631852760744
FDW19,OUT019,230.00859181286538
FDU40,OUT049,3343.8390911504407
FDK15,OUT045,1517.6348566210052
DRF15,OUT035,2336.3497827027018
FDQ25,OUT017,2997.4076790419144
FDI48,OUT019,130.33349056603777
FDS49,OUT046,1349.202909881423
FDV22,OUT046,2753.324882397002
NCV42,OUT046,1735.8992719626171
FDX26,OUT046,3343.8390911504407
FDI33,OUT018,1262.9388238410588
FDZ14,OUT049,2153.3142637362625
FDG10,OUT013,876.3205797979801
FDM38,OUT018,754.5960957264961
FDG26,OUT027,5669.163351428568
FDH46,OUT035,1622.9196420689652
FDN13,OUT018,1517.6348566210052
FDU57,OUT035,2410.0863865853667
NCI06,OUT046,2736.9684298755196
FDM38,OUT045,876.3205797979801
NCG42,OUT010,286.4177705128204
FDL39,OUT045,2736.9684298755196
FDT31,OUT019,542.9755395973154
FDV59,OUT013,3628.9480612403095
FDB49,OUT035,1622.9196420689652
FDD58,OUT049,1735.8992719626171
DRN59,OUT046,754.5960957264961
FDX48,OUT049,2336.3497827027018
FDQ11,OUT049,4027.3409750000005
FDY12,OUT049,876.3205797979801
FDQ11,OUT045,4027.3409750000005
DRI11,OUT017,1874.4309598591553
FDY32,OUT027,4117.317712631579
FDS51,OUT045,876.3205797979801
FDR19,OUT010,384.48867398374
DRB13,OUT018,3035.8932718309843
FDS21,OUT035,876.3205797979801
FDQ40,OUT045,2736.9684298755196
NCE55,OUT013,2736.9684298755196
FDX43,OUT027,4117.317712631579
FDS12,OUT049,2153.3142637362625
DRK01,OUT027,2513.079854666666
FDN25,OUT017,876.3205797979801
FDB60,OUT046,2931.7887687203784
FDQ13,OUT017,1262.9388238410588
DRK13,OUT045,2931.7887687203784
DRF25,OUT018,544.7908499999999
NCD42,OUT019,130.33349056603777
FDW25,OUT045,1349.202909881423
NCV29,OUT027,5669.163351428568
NCK42,OUT035,3628.9480612403095
DRJ13,OUT027,4117.317712631579
DRD15,OUT017,3969.749274999999
FDM27,OUT045,2336.3497827027018
FDZ50,OUT018,3035.8932718309843
FDC04,OUT046,3828.6536982456155
FDF50,OUT049,2931.7887687203784
FDP15,OUT045,4027.3409750000005
FDK46,OUT035,4425.298447058823
FDZ56,OUT018,2460.4566630434783
FDY60,OUT049,2153.3142637362625
FDB10,OUT035,3969.749274999999
FDR57,OUT045,2336.3497827027018
FDU58,OUT049,3343.8390911504407
FDH02,OUT046,1437.1870026666666
FDP48,OUT013,3343.8390911504407
FDI46,OUT035,4425.298447058823
FDW56,OUT013,3343.8390911504407
NCM19,OUT010,286.4177705128204
FDS50,OUT027,5669.163351428568
FDK24,OUT013,544.7908499999999
FDO36,OUT017,3035.8932718309843
FDK45,OUT027,3175.335988157896
NCL05,OUT045,643.5588362068966
FDL32,OUT018,1874.4309598591553
FDA28,OUT049,2153.3142637362625
FDY36,OUT018,1103.1862133333336
FDP32,OUT018,2022.537150961537
FDL50,OUT046,2153.3142637362625
DRC24,OUT049,2336.3497827027018
NCS18,OUT017,1622.9196420689652
FDD16,OUT017,1103.1862133333336
NCV18,OUT013,1349.202909881423
FDX07,OUT046,3343.8390911504407
NCZ05,OUT027,2513.079854666666
NCI31,OUT013,544.7908499999999
FDK14,OUT049,1349.202909881423
NCR06,OUT045,643.5588362068966
NCF54,OUT049,2997.4076790419144
DRG23,OUT010,384.48867398374
FDD53,OUT046,643.5588362068966
NCM31,OUT027,3175.335988157896
FDT16,OUT017,4425.298447058823
FDR40,OUT035,1349.202909881423
DRG25,OUT017,3035.8932718309843
FDT10,OUT035,876.3205797979801
FDY32,OUT013,2460.4566630434783
FDN50,OUT035,1437.1870026666666
FDZ35,OUT019,230.00859181286538
NCP54,OUT045,2022.537150961537
NCD07,OUT035,1622.9196420689652
FDS02,OUT018,2931.7887687203784
DRN59,OUT018,754.5960957264961
DRB24,OUT013,2336.3497827027018
FDP37,OUT027,3175.335988157896
DRB01,OUT018,3035.8932718309843
FDR47,OUT046,2931.7887687203784
NCM31,OUT010,286.4177705128204
NCF06,OUT027,5669.163351428568
NCV17,OUT027,3175.335988157896
FDS10,OUT049,2736.9684298755196
FDN52,OUT035,1349.202909881423
FDZ48,OUT013,1874.4309598591553
FDJ48,OUT049,4027.3409750000005
DRB13,OUT027,5669.163351428568
FDV59,OUT017,3628.9480612403095
FDL32,OUT035,1622.9196420689652
FDZ12,OUT035,1961.8131869822487
NCR06,OUT027,1378.2631852760744
FDP51,OUT017,2022.537150961537
FDY22,OUT013,2153.3142637362625
FDZ38,OUT049,2997.4076790419144
NCO54,OUT035,876.3205797979801
FDR23,OUT035,2736.9684298755196
FDM38,OUT049,876.3205797979801
FDS25,OUT013,1874.4309598591553
FDZ22,OUT013,1349.202909881423
FDZ20,OUT019,542.9755395973154
FDD45,OUT010,230.00859181286538
FDN03,OUT049,4027.3409750000005
NCW30,OUT046,4027.3409750000005
FDY24,OUT027,1378.2631852760744
FDJ26,OUT019,542.9755395973154
FDM15,OUT049,2336.3497827027018
NCW54,OUT027,1378.2631852760744
FDA23,OUT045,1622.9196420689652
FDA39,OUT019,130.33349056603777
FDZ12,OUT017,2559.252954117647
NCB42,OUT046,1874.4309598591553
