Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV52,OUT019,599.3338699774024
NCW06,OUT013,2689.001806801233
FDX36,OUT035,3277.245785376034
FDT35,OUT027,4104.4436776443235
NCL19,OUT010,752.5763234960384
NCD31,OUT046,2679.593506289539
FDE53,OUT019,680.3623286076602
FDW58,OUT019,726.0233658415934
DRF48,OUT046,2997.1582172576614
FDW57,OUT035,2531.6272939382156
DRH13,OUT017,1370.992367766015
FDT33,OUT013,2412.1044603926384
DRK47,OUT027,5007.8420827863465
FDY22,OUT010,483.76059431951217
FDC35,OUT019,1972.0454619761977
FDO03,OUT013,3293.260533758246
FDF24,OUT045,1261.9225330662252
FDF56,OUT018,3276.971906540018
FDD28,OUT013,603.7683250995979
FDG53,OUT027,3682.8626988829606
FDO27,OUT019,130.94958069234553
NCF54,OUT018,3198.5286436428955
FDC20,OUT027,2367.2231701853443
FDU10,OUT046,725.094057498771
DRA24,OUT018,3185.6330143433775
FDA02,OUT010,877.1177938527085
FDG10,OUT017,637.6716962031285
FDW39,OUT010,1374.2141679805964
FDP04,OUT019,49.70430100456724
NCM55,OUT013,2560.019903594245
FDG47,OUT045,3924.384313136185
NCU41,OUT017,2597.627792643651
NCK31,OUT017,460.2420501105921
FDZ46,OUT045,1579.8967868510604
FDU13,OUT027,3558.4744069958974
NCF19,OUT045,692.5634238693196
NCJ43,OUT013,2435.4750586936916
NCJ05,OUT045,2286.6188367295563
FDS04,OUT027,3520.792121994687
FDX28,OUT010,110.03502892135748
FDB41,OUT027,2161.037873048908
FDG53,OUT046,2282.357870718263
FDL15,OUT010,897.7518845752056
FDQ08,OUT049,1307.8070981136534
DRN36,OUT013,1261.5538601146618
FDI46,OUT013,3613.6421507368254
FDG16,OUT027,4737.106165522513
FDV32,OUT013,629.1430220767465
FDF44,OUT010,603.8973266120356
FDK04,OUT018,1414.7678525807714
NCA41,OUT013,2742.1366518156537
FDD51,OUT017,191.35531918856054
NCZ53,OUT045,2872.7179192332806
FDP01,OUT027,3862.4988852837037
FDY25,OUT049,3051.2849086781785
FDB17,OUT018,3358.925652798683
NCV54,OUT018,2413.296589634893
FDJ32,OUT017,595.0842939600668
FDA37,OUT049,2242.6299900651406
FDG35,OUT035,2652.080504911359
NCM05,OUT018,4659.37064126658
FDG45,OUT046,3357.548749439769
FDH28,OUT013,275.45127937942516
NCE18,OUT049,4090.0739546993677
FDH38,OUT045,1806.1836380443424
FDR56,OUT013,2768.7095238845136
FDH17,OUT027,3077.5894427309863
FDD39,OUT049,3616.321754434694
FDB41,OUT049,965.0343984594929
NCR53,OUT046,3388.2199101191777
FDX46,OUT017,565.2008839149405
FDV28,OUT049,832.1595712596463
FDA08,OUT018,3164.841378722334
FDH45,OUT017,240.84244233955974
NCS38,OUT010,167.1628619837818
FDD40,OUT010,1672.2466635140886
DRM59,OUT035,2355.880059828333
NCJ43,OUT018,3231.570256612237
NCN29,OUT013,456.93536495586704
NCC19,OUT045,2800.6835354447057
FDR56,OUT035,2875.1398710192175
FDZ43,OUT049,4067.1180140898837
FDJ32,OUT010,-536.3488614000132
DRH03,OUT017,1122.643931704671
NCZ54,OUT035,2326.9484223988406
FDE26,OUT017,1830.5386938930064
FDS03,OUT045,848.1036252677891
DRZ24,OUT019,754.2631141156651
FDO48,OUT027,4993.4414983906845
FDW39,OUT049,3058.232578080107
NCK05,OUT049,1186.732019450892
NCK30,OUT017,3556.486610526636
FDT27,OUT018,4213.9574253626215
FDS08,OUT019,1691.5245100523389
NCJ19,OUT049,997.5343384435496
FDC58,OUT045,547.0416408170609
DRE37,OUT013,2606.3322078992665
FDW02,OUT035,1905.088872402986
FDJ02,OUT010,947.8932420172864
FDX09,OUT045,2636.443511997341
FDT31,OUT010,1540.458607365821
FDI24,OUT049,2976.6809526814172
FDY09,OUT045,2613.023837543406
FDV28,OUT045,315.6825335213957
DRM47,OUT049,3292.1001304251417
FDT52,OUT019,2840.28285625386
FDI48,OUT018,1408.7243169105627
FDY55,OUT017,3565.0239209741126
FDU48,OUT013,1748.4611975972634
FDN25,OUT045,802.6923206959041
FDP20,OUT049,2234.6692108077273
FDJ15,OUT013,2702.3460206240447
FDD04,OUT018,2649.564004778212
FDY58,OUT045,3498.624244505407
FDR37,OUT018,3410.5622283833213
FDF44,OUT013,1773.8263412699375
FDD32,OUT045,1252.9917942346538
FDR57,OUT017,2160.742279009562
DRG39,OUT027,2367.682155494888
FDX15,OUT017,1914.7696222041354
DRN37,OUT045,2443.234489291922
FDW40,OUT027,3698.9176311144233
FDB32,OUT049,1753.198273061328
FDM40,OUT018,2582.530599311343
FDE39,OUT027,3374.896491972477
DRH49,OUT017,980.6058374625431
FDT46,OUT049,1061.2523405315806
NCF06,OUT035,3904.580495667294
FDP07,OUT017,2607.613453052129
FDC04,OUT013,3464.700121232992
FDZ32,OUT017,1313.2229099872025
FDD50,OUT045,2386.515892896506
FDU56,OUT017,2510.7706243464804
FDV34,OUT017,866.525340094933
NCY41,OUT013,232.98412368385652
NCK18,OUT046,2712.882014673985
DRH25,OUT049,1162.4482938532856
FDT57,OUT046,3828.1515925615254
FDV56,OUT018,2310.3536076379564
FDV12,OUT045,1447.1776508760404
FDN52,OUT017,918.9935153508275
FDX38,OUT035,657.3446409528042
FDE47,OUT018,2462.5965010902805
NCO07,OUT013,3068.946298578099
FDV09,OUT027,3858.8755342339796
FDZ23,OUT019,1826.3186027892389
DRH51,OUT018,1860.8831222932172
NCY54,OUT045,2355.775567705442
DRG49,OUT013,3559.8929163742264
NCC19,OUT049,3171.1240133425567
NCV53,OUT045,3704.8097377867393
FDZ47,OUT019,604.0872708236186
NCO26,OUT018,2264.1141922499505
NCP02,OUT045,855.5205148224782
NCW30,OUT018,4639.280120341844
NCN55,OUT046,3796.865968229999
FDB20,OUT010,-308.3087499437836
DRL11,OUT013,2199.924236548448
DRD60,OUT045,2787.751780125338
FDW14,OUT010,-34.56358265311292
FDL27,OUT010,-343.77107263569883
FDU09,OUT018,1427.8681076165108
DRH36,OUT027,2698.1674779186
FDP34,OUT027,3756.1240269917903
FDE04,OUT017,2502.8781672051896
FDZ57,OUT027,3570.006196280566
FDF02,OUT010,-17.489443500345715
FDG28,OUT045,3779.1533175958216
NCI31,OUT046,569.7323187442857
FDT43,OUT013,562.5570034211778
FDU20,OUT046,2050.523965371047
FDD53,OUT013,354.80667352758564
FDW15,OUT045,2266.5041847929892
NCT53,OUT045,2435.877557484043
NCG55,OUT027,3262.294750036104
FDD48,OUT035,1665.6477469060287
FDG47,OUT049,4324.381703949879
FDI21,OUT017,659.269804229041
FDT27,OUT017,3295.596308710828
DRO35,OUT013,1596.916809439394
FDD33,OUT017,3231.5426008899926
FDC04,OUT035,3638.1331606245544
FDY34,OUT013,2391.163114196205
DRJ49,OUT049,2349.571932280966
FDE05,OUT049,2576.616146483937
FDU31,OUT017,3129.541993329705
NCN19,OUT027,4454.439171382177
FDK56,OUT027,4220.251360186032
FDK58,OUT017,1292.7451871258422
NCJ42,OUT035,1489.1698542206973
FDZ34,OUT027,4419.195052382343
FDA52,OUT018,3293.5520143076205
NCR29,OUT013,568.868475286281
FDT48,OUT035,2944.312514604437
DRJ51,OUT019,2436.1334285716234
NCS54,OUT046,2888.3368679749924
FDV01,OUT035,2247.8967345957776
DRG51,OUT027,4115.754066839185
NCG42,OUT013,1766.903553616463
FDA51,OUT049,1913.423796054221
FDV19,OUT010,1092.3691976649998
NCT18,OUT045,2711.053964945817
NCS41,OUT045,2760.846039235813
FDO03,OUT046,3693.8693550355697
FDL12,OUT010,-682.1419665963842
FDY37,OUT010,864.7311914127554
FDI58,OUT049,1713.6500546105635
FDT28,OUT018,2836.0721278816623
NCC42,OUT010,672.3402737773142
FDO01,OUT017,1742.7574562268214
FDJ02,OUT013,2090.6006455550823
FDQ04,OUT018,1136.1882119139623
DRL47,OUT013,1723.9019655319553
FDZ32,OUT035,1586.5481880338561
FDC35,OUT035,2958.662982109981
FDX14,OUT045,999.3964595523689
FDZ35,OUT013,1437.2189379937763
FDL14,OUT013,2223.2218745505024
FDO04,OUT049,1148.1395307023035
DRK11,OUT017,2071.089052970586
FDB44,OUT018,3882.470964206406
FDZ50,OUT049,3131.718014396239
FDI12,OUT027,2817.659734232716
FDU43,OUT017,3351.4802181150367
FDD58,OUT010,17.383287197586924
FDB27,OUT017,2661.463564044611
FDB04,OUT018,1905.6260500655567
NCO17,OUT013,1529.3266545302467
FDL12,OUT017,456.48938778305205
DRJ13,OUT049,2769.3976432583017
FDD57,OUT045,1455.4333718070716
FDW19,OUT035,1647.35259866556
DRD27,OUT018,2175.629274573274
FDH27,OUT027,3714.5615107427316
NCW30,OUT027,5573.1700660336355
FDR40,OUT018,1907.796140920234
FDG05,OUT013,2144.575279726563
NCY41,OUT019,-594.1693585466253
FDI38,OUT018,3861.2255843268736
FDR20,OUT046,823.8630147326787
FDE09,OUT017,1377.1735042416408
FDN50,OUT019,542.4613836294432
DRF27,OUT045,2349.5858974315006
DRF51,OUT013,140.94511544376246
NCO02,OUT019,-81.76856269664722
FDB51,OUT027,2455.6892815323085
FDJ50,OUT013,590.8081758797812
FDN52,OUT013,959.1954067024849
FDX14,OUT013,866.3687734689179
FDT27,OUT019,2608.4257942480954
FDV10,OUT013,384.08585310901117
FDU33,OUT046,675.9205174526753
FDU58,OUT046,3053.9219086373073
NCP42,OUT027,4550.31327129499
FDL51,OUT027,4851.707164913425
DRH15,OUT027,2112.013345921771
FDU16,OUT017,991.6099757712241
FDW15,OUT017,1992.8314229207422
FDQ44,OUT045,1825.1437181347874
NCI06,OUT027,4266.668845857577
DRK23,OUT019,2854.948466312225
FDC28,OUT035,1550.625007949619
NCY17,OUT019,-363.1315517179303
NCV05,OUT018,2955.345666166388
FDM34,OUT019,955.4575902350455
DRD60,OUT027,4374.429807045246
FDT38,OUT046,1392.6998120800422
FDQ57,OUT018,2836.036077587431
FDE59,OUT027,2003.8399307505251
NCM43,OUT046,2653.343910167852
DRI51,OUT049,2964.9738993705755
NCG30,OUT017,1447.6599233667653
NCK54,OUT035,1660.0360524470075
FDQ16,OUT019,674.4404981760256
FDI36,OUT013,2817.019237912256
FDX16,OUT027,3757.8460693646907
FDA34,OUT046,2835.133557187996
FDJ48,OUT018,4386.903412508656
FDU47,OUT035,1947.352761170548
FDS39,OUT046,2342.5519038486595
FDD11,OUT046,4016.8914899004144
FDM16,OUT027,2694.9983576580257
FDU56,OUT018,3393.257938400751
FDQ32,OUT017,1584.6861552780515
DRK35,OUT013,331.06847214242816
FDA58,OUT049,3812.066568442578
DRG48,OUT019,1323.00613676072
FDT59,OUT010,2219.726708772644
FDQ31,OUT019,381.23551308780975
FDS51,OUT018,1551.584459825141
FDW32,OUT027,2800.0115617012752
FDI15,OUT027,5432.416563638804
NCV30,OUT017,553.2214913844007
DRG25,OUT049,3263.9376521734107
FDT02,OUT013,278.18013684104835
FDO33,OUT027,3180.111428576943
FDP38,OUT035,675.2955813019148
FDZ45,OUT035,2898.680564880777
NCA54,OUT027,4286.449705380035
FDU33,OUT017,241.1429638412635
FDN58,OUT017,3303.713137937601
FDI05,OUT045,1001.3354892061066
FDM57,OUT019,202.11893081808944
NCS42,OUT027,2821.792008589985
FDB57,OUT045,3453.5540405337156
FDC03,OUT045,2973.156408808844
FDZ58,OUT013,1586.1401193787797
NCK29,OUT045,1707.3832857740044
NCR53,OUT045,3232.2412614697455
FDE26,OUT027,3668.3378935225533
FDU52,OUT049,2640.322752808407
FDE41,OUT027,2800.983891002129
FDU38,OUT018,3438.7595706544585
FDA52,OUT017,2286.5216431034955
FDW46,OUT046,1103.9721919309682
DRI59,OUT035,3361.9087261499167
FDT38,OUT035,1157.4577971919316
FDL33,OUT018,3520.5118511159403
FDQ01,OUT027,5273.581620521263
FDJ08,OUT046,2939.7898038075086
FDQ47,OUT049,667.900780604918
NCZ18,OUT013,3408.6069451424896
FDE29,OUT017,408.85810063693975
FDF10,OUT027,3625.740380792829
FDC48,OUT049,1613.8504048406562
FDY58,OUT013,3298.4844526998027
NCX30,OUT010,2383.5726749188284
FDV11,OUT013,2470.0458563676857
FDT46,OUT046,868.2444597620308
DRD01,OUT019,-135.42080609596815
FDQ11,OUT013,3738.495180415815
NCM41,OUT017,1077.2821704686621
NCC55,OUT013,252.03732946572654
FDG45,OUT027,4673.490156064703
NCQ54,OUT049,2824.570801075108
FDM34,OUT045,1887.8587972904666
FDD17,OUT019,2697.373014732218
FDN38,OUT027,5343.88002466515
FDB53,OUT018,2819.468752064567
NCL06,OUT035,3882.771057705277
NCV18,OUT019,55.3840419018934
FDX25,OUT013,2525.900209108434
FDB39,OUT046,947.199705604254
FDC33,OUT049,3349.7676057497324
NCO14,OUT018,1254.225648758866
FDA58,OUT027,5074.278103684737
NCQ02,OUT017,2590.8920644334644
NCR53,OUT017,2987.592133754309
FDN52,OUT046,1353.7408474445615
FDG26,OUT046,4068.7570355659414
FDE23,OUT027,2244.0884981930076
DRI37,OUT013,573.6659036131714
DRH37,OUT018,3168.101228084384
FDO01,OUT035,1933.4000356167367
FDK45,OUT049,2055.056837668564
FDP23,OUT049,3670.586634633791
FDM33,OUT035,3207.2808279632222
FDD36,OUT017,1539.2827017436252
FDL56,OUT017,822.8807259821972
FDT27,OUT010,2185.002286850077
FDG52,OUT017,286.6235848903077
NCL42,OUT035,3648.0289427220246
DRJ24,OUT046,2888.7850537256923
FDV38,OUT046,796.1067861032245
FDT35,OUT045,2539.1193650011783
FDY51,OUT045,3259.753077630287
FDC37,OUT017,1299.5826099367382
NCP43,OUT013,2563.5723019205034
FDO33,OUT045,1581.0655275323315
FDW04,OUT018,2614.7276487789436
NCC31,OUT046,2523.1611016342436
FDK22,OUT049,3665.3429733442094
FDJ50,OUT017,526.9121352671466
FDV13,OUT017,1098.325741739724
DRL60,OUT017,2068.33680217379
FDW03,OUT017,1341.7052597570005
FDY27,OUT035,2649.7753893410195
FDB39,OUT027,2334.804212559391
FDU59,OUT045,2357.14479455233
FDZ57,OUT049,2294.45200992875
FDO21,OUT049,3880.9069839351137
FDS43,OUT018,3432.2920743746886
FDU28,OUT010,1382.3448941199827
FDC51,OUT010,576.9384386978891
FDW16,OUT010,23.911546059483044
FDP32,OUT010,364.0658654282229
FDB60,OUT019,2051.442023233022
NCQ30,OUT046,1965.0896216100577
FDD26,OUT049,3150.112669220714
FDI44,OUT045,1016.3041540750683
DRH23,OUT046,770.09316772424
FDO44,OUT046,1714.6897433316376
FDG04,OUT046,3057.2588595995944
FDM32,OUT027,2943.5750749732138
FDM09,OUT013,2347.2397252517344
FDZ47,OUT013,1251.2774459542102
FDM40,OUT027,3511.4316133851557
FDY48,OUT017,1249.9908901561998
NCM30,OUT045,519.2006976762254
FDX36,OUT010,1861.5014832239617
DRF03,OUT017,274.02252989854446
FDN51,OUT049,4396.7463624724915
FDM57,OUT049,1578.6307555192552
FDB35,OUT049,1740.3567540188697
FDY13,OUT027,2715.4781621765683
FDA37,OUT017,1631.2420338463558
NCX53,OUT017,1882.3188068120858
FDD59,OUT018,1820.4094135149753
FDX10,OUT019,-651.9813332317258
FDC03,OUT018,3599.066144486355
FDW43,OUT035,3463.168021829921
FDW10,OUT046,2769.311181629854
FDY14,OUT027,5528.802368875964
FDV43,OUT045,556.1342373846146
FDO40,OUT013,2084.3461859469335
FDP46,OUT027,2845.8852558802646
NCE43,OUT019,1401.4557251939082
FDD05,OUT035,1767.6427726816933
FDJ60,OUT010,1107.307090877533
DRE27,OUT018,1924.185476263308
FDO11,OUT035,3838.6293572126156
DRG11,OUT027,3121.632652758885
FDK33,OUT010,1965.1500172803585
DRM23,OUT045,2442.890988590965
FDJ02,OUT027,3839.527627806529
NCZ05,OUT045,1506.5455552299009
NCL30,OUT013,1670.5696508402743
FDZ19,OUT018,3179.2387667315893
FDM45,OUT049,2126.2146773592062
FDO36,OUT046,2814.7044419956046
NCK31,OUT045,722.8440467090481
DRJ37,OUT045,2309.119629855954
FDP24,OUT018,2344.5680669634935
FDF46,OUT013,1439.043702161057
FDX46,OUT019,-117.65898817916195
NCL18,OUT045,2702.765095331846
FDJ26,OUT013,3019.3814213087626
FDJ07,OUT045,1757.2763376051785
FDY15,OUT013,1974.82863365908
DRG01,OUT045,1111.2284331325927
FDF58,OUT045,981.7242340286052
FDZ14,OUT019,893.226496054762
FDP31,OUT049,1133.4592230004146
FDH45,OUT013,333.6889370561721
FDA09,OUT010,1058.1463040677868
FDW31,OUT035,3004.1696167734813
FDA57,OUT046,723.9100157286773
NCE55,OUT035,2454.011262085363
FDC17,OUT019,2351.5725903882267
FDC59,OUT013,763.9228593668686
FDA22,OUT013,2275.379602626285
FDK52,OUT035,3294.9404379045595
NCM26,OUT046,2476.3371842936426
NCT53,OUT035,2435.672584450255
FDW45,OUT018,2871.021554134783
NCI18,OUT035,3359.450056996962
FDE38,OUT018,3104.0407297830757
FDF08,OUT019,338.04791904311855
FDY58,OUT010,2117.0472100371367
FDF58,OUT019,50.390099344675946
FDX39,OUT017,2947.641674707895
FDB44,OUT049,3600.280980999562
FDF28,OUT013,1750.3894592118681
FDE39,OUT013,1567.3246591306652
FDT37,OUT018,4498.656245508699
FDZ45,OUT017,2693.567811524275
FDO40,OUT035,2223.543531175988
FDM57,OUT027,2807.9399789281742
DRG36,OUT017,2257.7622881156135
FDY36,OUT010,-256.73987108007464
DRL60,OUT027,3906.0151155627977
FDS25,OUT019,452.0307054879588
DRF49,OUT027,3214.731877465622
FDP16,OUT045,3739.183410938172
FDS60,OUT049,3099.68510877746
FDU15,OUT027,2152.8357434733794
FDK43,OUT046,2082.6536675387247
FDN25,OUT046,1015.982505284233
FDE53,OUT049,1928.0456126532458
FDB22,OUT013,2038.8880788181505
FDE39,OUT017,1514.1654632480772
FDX35,OUT035,3388.847710323293
NCG54,OUT049,2835.447635045866
FDH27,OUT035,2107.3183921165387
NCK42,OUT013,3126.1197021643725
FDS25,OUT049,1851.567715768946
FDI10,OUT018,3227.7131477191847
FDU35,OUT035,1366.390091125459
FDI04,OUT017,2736.858354524687
DRK23,OUT035,3769.6331658681615
FDB53,OUT019,981.8640629417791
FDY02,OUT049,4320.684160222996
FDM60,OUT035,532.3203364564156
NCJ31,OUT010,1849.8426996830372
DRP35,OUT017,1558.7337245512213
NCQ30,OUT018,2471.3758076229565
DRL11,OUT010,1023.1998241510742
FDU01,OUT013,2704.6847734980915
FDR39,OUT035,2597.8705121894286
FDO08,OUT046,2693.446672361033
FDC02,OUT045,3928.864823238951
NCZ29,OUT035,1783.2366861114583
FDF29,OUT010,687.0586418738685
FDZ23,OUT017,2560.68148654653
NCU53,OUT018,3105.7144933976974
NCW30,OUT013,3795.7535223701566
NCM26,OUT027,3910.8060869941505
FDV50,OUT027,3254.907054296112
FDW15,OUT049,2576.196502710523
FDI35,OUT027,4328.025328095904
FDO11,OUT017,3591.847646260721
FDN48,OUT046,1480.8921112957942
NCA17,OUT049,2580.035812321555
NCN54,OUT013,982.6161214024687
FDP22,OUT013,458.5716102292904
NCB54,OUT035,1805.3529054928945
FDD08,OUT045,517.9868797606523
DRM48,OUT010,-1072.240937006042
FDG41,OUT027,3194.8697053664214
FDE44,OUT027,2023.274840065218
FDE26,OUT035,2026.5308786306146
NCS38,OUT013,1442.7606300752886
NCJ54,OUT018,4088.910920892328
FDI40,OUT019,308.33909188002167
FDN45,OUT018,3908.197975773103
FDU43,OUT046,3833.780096476145
FDI04,OUT010,1574.2234281693795
NCC07,OUT018,2199.8525885820623
NCC07,OUT019,638.0829018017575
NCD18,OUT045,3452.870159312481
FDU55,OUT035,3895.0939359412773
FDX59,OUT035,395.2770222504091
FDR52,OUT049,3232.329088472538
NCP17,OUT013,724.7095956575004
FDQ32,OUT045,1859.863188164884
NCT17,OUT049,3186.1207228689477
FDO10,OUT049,1178.0486159289849
FDE32,OUT049,819.0928195229199
FDN44,OUT045,2410.8615593439367
FDH02,OUT035,1337.0410382343139
FDK60,OUT013,1231.1802207929327
FDS24,OUT019,305.92691037764985
FDL03,OUT010,1711.0695445209085
FDB46,OUT027,4758.353388661384
FDO48,OUT049,3810.473860066569
FDZ39,OUT049,1965.6483337727536
FDT02,OUT027,1989.8386348551053
FDC50,OUT013,1042.6219201328436
FDP39,OUT035,616.6491692613981
DRG15,OUT018,1466.3181675437559
FDP10,OUT018,2019.4116652612843
FDF53,OUT027,4296.180144289059
FDN34,OUT045,2612.920400121054
FDK02,OUT045,1675.866758717841
FDC23,OUT045,2698.618527578944
FDJ10,OUT019,941.9725976750881
FDE53,OUT035,1554.2628532248577
FDR25,OUT035,3894.9194247270084
FDW50,OUT046,2601.550190308743
FDS09,OUT049,1056.5786327967344
FDW49,OUT010,1187.050188266834
FDU51,OUT046,2815.6658515951585
FDF28,OUT018,2570.3401360743696
NCY30,OUT018,3358.8912883968137
FDD44,OUT045,3947.5784310976064
FDX09,OUT017,2362.708169802227
NCF30,OUT013,1533.7530045932017
FDZ50,OUT019,1795.5229946900808
FDW37,OUT013,1073.4539667115887
FDD11,OUT049,4247.262656839022
DRH39,OUT018,1669.9035029072716
FDA36,OUT049,3201.7688937759863
NCG43,OUT049,1636.1673164603812
FDF02,OUT035,1368.243567627725
FDP57,OUT027,3051.8125545203925
NCE42,OUT017,3288.248607344018
NCR38,OUT027,5288.677755622144
FDP03,OUT019,909.769452244155
FDO51,OUT035,576.8361013573135
NCQ42,OUT046,2068.122127695941
NCM41,OUT046,1497.0952598349181
FDH48,OUT027,2775.963780704079
DRF60,OUT046,3780.933273728621
FDJ27,OUT035,1353.8537027008883
FDQ14,OUT013,2046.1946329440116
FDN27,OUT017,1438.7586444161893
NCQ02,OUT046,3064.9211145031873
FDJ33,OUT049,2188.052614469749
FDP07,OUT027,4453.5001915313405
DRE01,OUT049,3848.2288015518957
FDU36,OUT045,1469.0755009819495
FDL28,OUT017,3217.3788336384937
NCX53,OUT046,2308.1596071160707
FDZ39,OUT013,1432.387797900325
NCP42,OUT013,2807.809119927095
FDJ14,OUT035,1167.4112988550728
FDK04,OUT049,1115.6047903391636
NCC19,OUT017,2568.7860237849823
FDS09,OUT018,1343.1640909419602
FDZ02,OUT046,1694.3889416354727
FDD35,OUT018,2466.571321354116
NCY42,OUT017,1923.6047772852548
FDB05,OUT045,3695.9191440980517
FDF20,OUT035,2915.8872564317703
NCO41,OUT018,2094.549073019178
FDC40,OUT027,2734.4752580477216
FDV58,OUT045,2848.435691358207
FDZ57,OUT045,1995.2782265511232
DRM35,OUT046,2862.7640923441204
DRN36,OUT018,2037.8118351922121
FDQ13,OUT046,1442.7902533129418
DRO35,OUT010,388.9268274149265
NCD43,OUT035,1438.2566453120148
FDA51,OUT018,2174.742442502354
NCX17,OUT027,4978.074059427725
NCZ17,OUT049,808.1844901937679
FDR11,OUT027,3851.183020192751
FDW34,OUT049,4062.356561088683
FDN50,OUT017,1158.5707697852508
FDS09,OUT046,849.6927343259156
FDS48,OUT018,2922.328548967708
FDL44,OUT049,2849.886270192783
DRF48,OUT018,3494.6751672712858
FDA14,OUT018,2808.687968290776
NCD30,OUT049,1781.539846149893
FDI16,OUT017,333.10385326897654
NCG06,OUT035,3894.963169574566
DRZ24,OUT035,1708.581421538323
NCS17,OUT045,1315.356116686818
FDB37,OUT045,3749.7104897933837
FDE10,OUT035,1861.4129424517555
FDC57,OUT045,2925.678766887508
FDM12,OUT018,3477.197013209317
FDE24,OUT049,2365.159604334676
FDW22,OUT045,3411.0933038829176
DRD01,OUT027,2370.577712579593
NCZ18,OUT027,5181.348387444526
FDN49,OUT045,460.73223659914174
FDR22,OUT035,1710.3583908395135
FDV08,OUT019,-341.6233759505319
FDY39,OUT046,3014.4262081763495
FDV36,OUT049,2246.723769828592
FDO60,OUT045,625.6498639730316
FDU04,OUT027,3449.470445657715
FDR20,OUT027,2287.58583216212
FDW19,OUT019,748.768366537209
FDU40,OUT049,3293.337900341869
FDK15,OUT045,1340.4238120045343
DRF15,OUT035,2271.979063274804
FDQ25,OUT017,2421.4885351785274
FDI48,OUT019,-200.6448256442702
FDS49,OUT046,1218.0308316223131
FDV22,OUT046,2642.4728464085256
NCV42,OUT046,1793.74152198802
FDX26,OUT046,2867.1410583535585
FDI33,OUT018,1968.1785214582746
FDZ14,OUT049,2199.2251510487417
FDG10,OUT013,717.0180069297717
FDM38,OUT018,1311.3546651949432
FDG26,OUT027,5467.929672903088
FDH46,OUT035,1501.432152129349
FDN13,OUT018,1912.9567823355342
FDU57,OUT035,2167.7257955844348
NCI06,OUT046,2857.4131784917995
FDM38,OUT045,707.3127239039968
NCG42,OUT010,529.4759200454905
FDL39,OUT045,2732.3411852735326
FDT31,OUT019,2027.3091439584755
FDV59,OUT013,3097.3745723966854
FDB49,OUT035,1502.3268315203127
FDD58,OUT049,1819.6076721375184
DRN59,OUT046,781.5187292225066
FDX48,OUT049,2711.0941840896567
FDQ11,OUT049,4254.429338182523
FDY12,OUT049,971.5960327780795
FDQ11,OUT045,3922.931925317634
DRI11,OUT017,1497.3095181296062
FDY32,OUT027,3876.413207259992
FDS51,OUT045,874.1628287877197
FDR19,OUT010,496.81357890613117
DRB13,OUT018,3657.3002500987054
FDS21,OUT035,916.222608519668
FDQ40,OUT045,2720.8993416312933
NCE55,OUT013,2314.9203932529363
FDX43,OUT027,3982.453395282954
FDS12,OUT049,2002.358464459011
DRK01,OUT027,2960.6813504103743
FDN25,OUT017,524.3117829576393
FDB60,OUT046,3140.5081607153274
FDQ13,OUT017,995.1958486530089
DRK13,OUT045,2891.9357156156475
DRF25,OUT018,1145.3132262967752
NCD42,OUT019,-345.5023966893175
FDW25,OUT045,1248.0369129009496
NCV29,OUT027,4299.491117570609
NCK42,OUT035,3240.429874793877
DRJ13,OUT027,3951.0375307208456
DRD15,OUT017,3270.6309578870964
FDM27,OUT045,2204.8853034602903
FDZ50,OUT018,3412.0849678534537
FDC04,OUT046,3846.913911003718
FDF50,OUT049,3283.444857079157
FDP15,OUT045,3854.735470857235
FDK46,OUT035,3878.6616128971386
FDZ56,OUT018,3204.869353005713
FDY60,OUT049,2515.357751335096
FDB10,OUT035,3507.4928230780174
FDR57,OUT045,2426.4359183024926
FDU58,OUT049,3257.8320169680733
FDH02,OUT046,1553.613488434994
FDP48,OUT013,2620.66859295906
FDI46,OUT035,3730.9988890335912
FDW56,OUT013,2690.5575775177235
NCM19,OUT010,273.0896658064012
FDS50,OUT027,4904.185165912775
FDK24,OUT013,323.7405206019739
FDO36,OUT017,2383.471620143639
FDK45,OUT027,3283.9089470093136
NCL05,OUT045,550.8900269606452
FDL32,OUT018,2225.7396371733944
FDA28,OUT049,2269.946140037699
FDY36,OUT018,1765.9068928599104
FDP32,OUT018,2457.2182363186707
FDL50,OUT046,2049.8031822045173
DRC24,OUT049,2692.5728026188394
NCS18,OUT017,1300.5599133720402
FDD16,OUT017,816.3291439263255
NCV18,OUT013,938.4845133159452
FDX07,OUT046,3024.019480533843
NCZ05,OUT027,3069.5052026487388
NCI31,OUT013,220.56573438583564
FDK14,OUT049,1569.862832616483
NCR06,OUT045,633.9618643709327
NCF54,OUT049,2941.3775600289696
DRG23,OUT010,792.1394266540765
FDD53,OUT046,750.7100253083343
NCM31,OUT027,3588.0309114012002
FDT16,OUT017,3755.421344134704
FDR40,OUT035,1206.5825277100412
DRG25,OUT017,2588.9741120451104
FDT10,OUT035,821.0378203478103
FDY32,OUT013,2133.7994768231574
FDN50,OUT035,1389.747401919833
FDZ35,OUT019,705.9035502391455
NCP54,OUT045,1814.2972111414683
NCD07,OUT035,1575.177773286196
FDS02,OUT018,3627.0888448040037
DRN59,OUT018,1298.4592991250734
DRB24,OUT013,2227.1463039099062
FDP37,OUT027,3281.2585889152256
DRB01,OUT018,3482.9142492723654
