Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD28,OUT013,796.6402682539681
FDG53,OUT027,3242.062071532848
FDO27,OUT019,219.2185209302326
NCF54,OUT018,3104.1898299065424
FDC20,OUT027,1378.263185276074
FDU10,OUT046,677.1027476190474
DRA24,OUT018,2232.847021848739
FDA02,OUT010,346.89728372093026
FDG10,OUT017,935.0323883040944
FDW39,OUT010,425.93559145299145
FDP04,OUT019,165.9185816513762
NCM55,OUT013,3387.2047231707306
FDG47,OUT045,4433.304032653062
NCU41,OUT017,2797.8044474576263
NCK31,OUT017,711.0628208695651
FDZ46,OUT045,1879.0540499999997
FDU13,OUT027,4117.3177126315795
NCF19,OUT045,796.6660672268908
NCJ43,OUT013,3104.1898299065424
NCJ05,OUT045,2453.7477006993
FDS04,OUT027,3242.062071532848
FDX28,OUT010,219.2185209302326
FDB41,OUT027,1378.263185276074
FDG53,OUT046,2227.6349584158415
FDL15,OUT010,346.89728372093026
FDQ08,OUT049,796.6402682539681
DRN36,OUT013,1559.342975268818
FDI46,OUT013,4433.304032653062
FDG16,OUT027,5329.314724444444
FDV32,OUT013,796.6402682539681
FDF44,OUT010,281.4820818181818
FDK04,OUT018,796.6402682539681
NCA41,OUT013,2797.8044474576263
FDD51,OUT017,677.1027476190474
NCZ53,OUT045,3100.732013245034
FDP01,OUT027,4117.3177126315795
FDY25,OUT049,3387.2047231707306
FDB17,OUT018,2888.4910101123605
NCV54,OUT018,1752.252440000001
FDJ32,OUT017,1103.1862133333336
FDA37,OUT049,2140.519258333332
FDG35,OUT035,3104.1898299065424
NCM05,OUT018,3327.9525829268296
FDG45,OUT046,3855.120547976877
FDH28,OUT013,507.0464036697249
NCE18,OUT049,4034.300306896551
FDH38,OUT045,1800.192222950819
FDR56,OUT013,3216.791451063829
FDH17,OUT027,2517.8820884848487
FDD39,OUT049,3380.874504347825
FDB41,OUT049,796.6660672268908
NCR53,OUT046,3380.874504347825
FDX46,OUT017,935.0323883040944
FDV28,OUT049,583.8145788617884
FDA08,OUT018,2232.847021848739
FDH45,OUT017,677.1027476190474
NCS38,OUT010,281.4820818181818
FDD40,OUT010,482.6995426229506
DRM59,OUT035,2222.6712822580644
NCJ43,OUT018,2888.4910101123605
NCN29,OUT013,711.0628208695651
NCC19,OUT045,3216.791451063829
FDR56,OUT035,3216.791451063829
FDZ43,OUT049,3855.120547976877
FDJ32,OUT010,165.9185816513762
DRH03,OUT017,1460.7407669724762
NCZ54,OUT035,2894.220710714286
FDE26,OUT017,2490.5268867052023
FDS03,OUT045,1103.1862133333336
DRZ24,OUT019,281.4820818181818
FDO48,OUT027,5329.314724444444
FDW39,OUT049,2551.8435967479677
NCK05,OUT049,796.6402682539681
NCK30,OUT017,4034.300306896551
FDT27,OUT018,3327.9525829268296
FDS08,OUT019,425.93559145299145
NCJ19,OUT049,796.6402682539681
FDC58,OUT045,677.1027476190474
DRE37,OUT013,3216.791451063829
FDW02,OUT035,2140.519258333332
FDJ02,OUT010,346.89728372093026
FDX09,OUT045,2551.8435967479677
FDT31,OUT010,482.6995426229506
FDI24,OUT049,2551.8435967479677
FDY09,OUT045,2551.8435967479677
FDV28,OUT045,583.8145788617884
DRM47,OUT049,3100.732013245034
FDT52,OUT019,584.7577647727277
FDI48,OUT018,796.6402682539681
FDY55,OUT017,4433.304032653062
FDU48,OUT013,1857.3664076190475
FDN25,OUT045,935.0323883040944
FDP20,OUT049,1857.3664076190475
FDJ15,OUT013,3387.2047231707306
FDD04,OUT018,1752.252440000001
FDY58,OUT045,4332.779102857144
FDR37,OUT018,3387.2047231707306
FDF44,OUT013,2140.519258333332
FDD32,OUT045,1240.3673076086948
FDR57,OUT017,2222.6712822580644
DRG39,OUT027,1378.263185276074
FDX15,OUT017,2894.220710714286
DRN37,OUT045,2611.4595423423425
FDW40,OUT027,3242.062071532848
FDB32,OUT049,1460.7407669724762
FDM40,OUT018,1752.252440000001
FDE39,OUT027,3242.062071532848
DRH49,OUT017,1240.3673076086948
FDT46,OUT049,796.6660672268908
NCF06,OUT035,4034.300306896551
FDP07,OUT017,3216.791451063829
FDC04,OUT013,3855.120547976877
FDZ32,OUT017,1879.0540499999997
FDD50,OUT045,2453.7477006993
FDU56,OUT017,3387.2047231707306
FDV34,OUT017,1103.1862133333336
NCY41,OUT013,507.0464036697249
NCK18,OUT046,2611.4595423423425
DRH25,OUT049,796.6402682539681
FDT57,OUT046,3662.46593
FDV56,OUT018,1372.688490740741
FDV12,OUT045,1559.342975268818
FDN52,OUT017,1353.0650169014086
FDX38,OUT035,796.6660672268908
FDE47,OUT018,1752.252440000001
NCO07,OUT013,3662.46593
FDV09,OUT027,4117.3177126315795
FDZ23,OUT019,482.6995426229506
DRH51,OUT018,1353.0650169014086
NCY54,OUT045,3104.1898299065424
DRG49,OUT013,3855.120547976877
NCC19,OUT049,3216.791451063829
NCV53,OUT045,3662.46593
FDZ47,OUT019,219.2185209302326
NCO26,OUT018,1752.252440000001
NCP02,OUT045,935.0323883040944
NCW30,OUT018,3327.9525829268296
NCN55,OUT046,3855.120547976877
FDB20,OUT010,165.9185816513762
DRL11,OUT013,2222.6712822580644
DRD60,OUT045,3387.2047231707306
FDW14,OUT010,219.2185209302326
FDL27,OUT010,165.9185816513762
FDU09,OUT018,796.6402682539681
DRH36,OUT027,1378.263185276074
FDP34,OUT027,4117.3177126315795
FDE04,OUT017,2888.4910101123605
FDZ57,OUT027,3242.062071532848
FDF02,OUT010,219.2185209302326
FDG28,OUT045,3855.120547976877
NCI31,OUT046,583.8145788617884
FDT43,OUT013,711.0628208695651
FDU20,OUT046,2282.978881481481
FDD53,OUT013,507.0464036697249
FDW15,OUT045,2660.950403030303
NCT53,OUT045,2611.4595423423425
NCG55,OUT027,3242.062071532848
FDD48,OUT035,2017.4411908256875
FDG47,OUT049,4433.304032653062
FDI21,OUT017,1103.1862133333336
FDT27,OUT017,3735.245702941177
DRO35,OUT013,1800.192222950819
FDD33,OUT017,3855.120547976877
FDC04,OUT035,3855.120547976877
FDY34,OUT013,2611.4595423423425
DRJ49,OUT049,2282.978881481481
FDE05,OUT049,2490.5268867052023
FDU31,OUT017,4332.779102857144
NCN19,OUT027,5329.314724444444
FDK56,OUT027,5329.314724444444
FDK58,OUT017,1784.4287381818178
NCJ42,OUT035,1661.6931960784311
FDZ34,OUT027,5329.314724444444
FDA52,OUT018,2888.4910101123605
NCR29,OUT013,796.6402682539681
FDT48,OUT035,3100.732013245034
DRJ51,OUT019,584.7577647727277
NCS54,OUT046,2551.8435967479677
FDV01,OUT035,2453.7477006993
DRG51,OUT027,4117.3177126315795
NCG42,OUT013,1857.3664076190475
FDA51,OUT049,1800.192222950819
FDV19,OUT010,346.89728372093026
NCT18,OUT045,3387.2047231707306
NCS41,OUT045,3387.2047231707306
FDO03,OUT046,4332.779102857144
FDL12,OUT010,165.9185816513762
FDY37,OUT010,346.89728372093026
FDI58,OUT049,1460.7407669724762
FDT28,OUT018,2232.847021848739
NCC42,OUT010,281.4820818181818
FDO01,OUT017,2282.978881481481
FDJ02,OUT013,2660.950403030303
FDQ04,OUT018,507.0464036697249
DRL47,OUT013,1857.3664076190475
FDZ32,OUT035,1879.0540499999997
FDC35,OUT035,3380.874504347825
FDX14,OUT045,1103.1862133333336
FDZ35,OUT013,1784.4287381818178
FDL14,OUT013,2222.6712822580644
FDO04,OUT049,796.6402682539681
DRK11,OUT017,2490.5268867052023
FDB44,OUT018,3327.9525829268296
FDZ50,OUT049,3387.2047231707306
FDI12,OUT027,2517.8820884848487
FDU43,OUT017,3855.120547976877
FDD58,OUT010,219.2185209302326
FDB27,OUT017,2797.8044474576263
FDB04,OUT018,1353.0650169014086
NCO17,OUT013,1800.192222950819
FDL12,OUT017,935.0323883040944
DRJ13,OUT049,2894.220710714286
FDD57,OUT045,1559.342975268818
FDW19,OUT035,1784.4287381818178
DRD27,OUT018,1372.688490740741
FDH27,OUT027,4117.3177126315795
NCW30,OUT027,6280.890880000003
FDR40,OUT018,1240.3673076086948
FDG05,OUT013,2222.6712822580644
NCY41,OUT019,92.67548155339807
FDI38,OUT018,3327.9525829268296
FDR20,OUT046,677.1027476190474
FDE09,OUT017,1661.6931960784311
FDN50,OUT019,219.2185209302326
DRF27,OUT045,2490.5268867052023
DRF51,OUT013,507.0464036697249
NCO02,OUT019,165.9185816513762
FDB51,OUT027,1378.263185276074
FDJ50,OUT013,796.6402682539681
FDN52,OUT013,1240.3673076086948
FDX14,OUT013,1240.3673076086948
FDT27,OUT019,584.7577647727277
FDV10,OUT013,507.0464036697249
FDU33,OUT046,677.1027476190474
FDU58,OUT046,3100.732013245034
NCP42,OUT027,5329.314724444444
FDL51,OUT027,5329.314724444444
DRH15,OUT027,1378.263185276074
FDU16,OUT017,1240.3673076086948
FDW15,OUT017,2660.950403030303
FDQ44,OUT045,1857.3664076190475
NCI06,OUT027,5329.314724444444
DRK23,OUT019,584.7577647727277
FDC28,OUT035,1879.0540499999997
NCY17,OUT019,92.67548155339807
NCV05,OUT018,2232.847021848739
FDM34,OUT019,281.4820818181818
DRD60,OUT027,5329.314724444444
FDT38,OUT046,1353.0650169014086
FDQ57,OUT018,2232.847021848739
FDE59,OUT027,1378.263185276074
NCM43,OUT046,2894.220710714286
DRI51,OUT049,3104.1898299065424
NCG30,OUT017,2047.6653193798459
NCK54,OUT035,2017.4411908256875
FDQ16,OUT019,281.4820818181818
FDI36,OUT013,2797.8044474576263
FDX16,OUT027,4117.3177126315795
FDA34,OUT046,2551.8435967479677
FDJ48,OUT018,3327.9525829268296
FDU47,OUT035,2140.519258333332
FDS39,OUT046,2282.978881481481
FDD11,OUT046,4433.304032653062
FDM16,OUT027,1378.263185276074
FDU56,OUT018,3387.2047231707306
FDQ32,OUT017,2140.519258333332
DRK35,OUT013,507.0464036697249
FDA58,OUT049,3735.245702941177
DRG48,OUT019,346.89728372093026
FDT59,OUT010,584.7577647727277
FDQ31,OUT019,219.2185209302326
FDS51,OUT018,1103.1862133333336
FDW32,OUT027,2517.8820884848487
FDI15,OUT027,6280.890880000003
NCV30,OUT017,935.0323883040944
DRG25,OUT049,3100.732013245034
FDT02,OUT013,507.0464036697249
FDO33,OUT027,3242.062071532848
FDP38,OUT035,796.6660672268908
FDZ45,OUT035,3100.732013245034
NCA54,OUT027,5329.314724444444
FDU33,OUT017,711.0628208695651
FDN58,OUT017,3855.120547976877
FDI05,OUT045,1103.1862133333336
FDM57,OUT019,219.2185209302326
NCS42,OUT027,2517.8820884848487
FDB57,OUT045,3662.46593
FDC03,OUT045,3216.791451063829
FDZ58,OUT013,1857.3664076190475
NCK29,OUT045,2047.6653193798459
NCR53,OUT045,3735.245702941177
FDE26,OUT027,4117.3177126315795
FDU52,OUT049,2222.6712822580644
FDE41,OUT027,2517.8820884848487
FDU38,OUT018,3216.791451063829
FDA52,OUT017,2888.4910101123605
FDW46,OUT046,1103.1862133333336
DRI59,OUT035,3855.120547976877
FDT38,OUT035,1240.3673076086948
FDL33,OUT018,3216.791451063829
FDQ01,OUT027,6280.890880000003
FDJ08,OUT046,3216.791451063829
FDQ47,OUT049,583.8145788617884
NCZ18,OUT013,4034.300306896551
FDE29,OUT017,935.0323883040944
FDF10,OUT027,4117.3177126315795
FDC48,OUT049,1240.3673076086948
FDY58,OUT013,4332.779102857144
NCX30,OUT010,584.7577647727277
FDV11,OUT013,2888.4910101123605
FDT46,OUT046,796.6660672268908
DRD01,OUT019,165.9185816513762
FDQ11,OUT013,4034.300306896551
NCM41,OUT017,1460.7407669724762
NCC55,OUT013,507.0464036697249
FDG45,OUT027,5329.314724444444
NCQ54,OUT049,2894.220710714286
FDM34,OUT045,2047.6653193798459
FDD17,OUT019,584.7577647727277
FDN38,OUT027,6280.890880000003
FDB53,OUT018,2232.847021848739
NCL06,OUT035,4034.300306896551
NCV18,OUT019,219.2185209302326
FDX25,OUT013,3387.2047231707306
FDB39,OUT046,935.0323883040944
FDC33,OUT049,3100.732013245034
NCO14,OUT018,507.0464036697249
FDA58,OUT027,6280.890880000003
NCQ02,OUT017,2778.989278
NCR53,OUT017,3735.245702941177
FDN52,OUT046,1353.0650169014086
FDG26,OUT046,4433.304032653062
FDE23,OUT027,1378.263185276074
DRI37,OUT013,796.6402682539681
DRH37,OUT018,2232.847021848739
FDO01,OUT035,2282.978881481481
FDK45,OUT049,2017.4411908256875
FDP23,OUT049,4332.779102857144
FDM33,OUT035,3380.874504347825
FDD36,OUT017,2282.978881481481
FDL56,OUT017,1240.3673076086948
FDT27,OUT010,584.7577647727277
FDG52,OUT017,677.1027476190474
NCL42,OUT035,4332.779102857144
DRJ24,OUT046,3216.791451063829
FDV38,OUT046,935.0323883040944
FDT35,OUT045,2453.7477006993
FDY51,OUT045,3380.874504347825
FDC37,OUT017,1661.6931960784311
NCP43,OUT013,3387.2047231707306
FDO33,OUT045,1548.6861522123895
FDW04,OUT018,1752.252440000001
NCC31,OUT046,2222.6712822580644
FDK22,OUT049,4332.779102857144
FDJ50,OUT017,935.0323883040944
FDV13,OUT017,1353.0650169014086
DRL60,OUT017,2490.5268867052023
FDW03,OUT017,1879.0540499999997
FDY27,OUT035,2888.4910101123605
FDB39,OUT027,1378.263185276074
FDU59,OUT045,2611.4595423423425
FDZ57,OUT049,2140.519258333332
FDO21,OUT049,3662.46593
FDS43,OUT018,2797.8044474576263
FDU28,OUT010,482.6995426229506
FDC51,OUT010,281.4820818181818
FDW16,OUT010,219.2185209302326
FDP32,OUT010,281.4820818181818
FDB60,OUT019,482.6995426229506
NCQ30,OUT046,1857.3664076190475
FDD26,OUT049,3387.2047231707306
FDI44,OUT045,1240.3673076086948
DRH23,OUT046,935.0323883040944
FDO44,OUT046,1548.6861522123895
FDG04,OUT046,2778.989278
FDM32,OUT027,2517.8820884848487
FDM09,OUT013,2611.4595423423425
FDZ47,OUT013,1559.342975268818
FDM40,OUT027,3242.062071532848
FDY48,OUT017,1661.6931960784311
NCM30,OUT045,677.1027476190474
FDX36,OUT010,584.7577647727277
DRF03,OUT017,677.1027476190474
FDN51,OUT049,4034.300306896551
FDM57,OUT049,1240.3673076086948
FDB35,OUT049,1460.7407669724762
FDY13,OUT027,2517.8820884848487
FDA37,OUT017,2140.519258333332
NCX53,OUT017,2282.978881481481
FDD59,OUT018,1240.3673076086948
FDX10,OUT019,92.67548155339807
FDC03,OUT018,3216.791451063829
FDW43,OUT035,3662.46593
FDW10,OUT046,2551.8435967479677
FDY14,OUT027,6280.890880000003
FDV43,OUT045,796.6660672268908
FDO40,OUT013,2660.950403030303
FDP46,OUT027,2517.8820884848487
NCE43,OUT019,425.93559145299145
FDD05,OUT035,2282.978881481481
FDJ60,OUT010,425.93559145299145
DRE27,OUT018,1372.688490740741
FDO11,OUT035,4034.300306896551
DRG11,OUT027,2517.8820884848487
FDK33,OUT010,584.7577647727277
DRM23,OUT045,2894.220710714286
FDJ02,OUT027,4117.3177126315795
NCZ05,OUT045,1548.6861522123895
NCL30,OUT013,1857.3664076190475
FDZ19,OUT018,2888.4910101123605
FDM45,OUT049,2140.519258333332
FDO36,OUT046,2551.8435967479677
NCK31,OUT045,796.6660672268908
DRJ37,OUT045,2222.6712822580644
FDP24,OUT018,1752.252440000001
FDF46,OUT013,2017.4411908256875
FDX46,OUT019,165.9185816513762
NCL18,OUT045,3216.791451063829
FDJ26,OUT013,3380.874504347825
FDJ07,OUT045,2017.4411908256875
FDY15,OUT013,2453.7477006993
DRG01,OUT045,1103.1862133333336
FDF58,OUT045,1103.1862133333336
FDZ14,OUT019,281.4820818181818
FDP31,OUT049,1103.1862133333336
FDH45,OUT013,507.0464036697249
FDA09,OUT010,425.93559145299145
FDW31,OUT035,3100.732013245034
FDA57,OUT046,677.1027476190474
NCE55,OUT035,2888.4910101123605
FDC17,OUT019,584.7577647727277
FDC59,OUT013,1103.1862133333336
FDA22,OUT013,2611.4595423423425
FDK52,OUT035,3735.245702941177
NCM26,OUT046,2453.7477006993
NCT53,OUT035,2611.4595423423425
FDW45,OUT018,2232.847021848739
NCI18,OUT035,3662.46593
FDE38,OUT018,2232.847021848739
FDF08,OUT019,219.2185209302326
FDY58,OUT010,584.7577647727277
FDF58,OUT019,165.9185816513762
FDX39,OUT017,3855.120547976877
FDB44,OUT049,3662.46593
FDF28,OUT013,2140.519258333332
FDE39,OUT013,1800.192222950819
FDT37,OUT018,3327.9525829268296
FDZ45,OUT017,2797.8044474576263
FDO40,OUT035,2660.950403030303
FDM57,OUT027,2517.8820884848487
DRG36,OUT017,3104.1898299065424
FDY36,OUT010,165.9185816513762
DRL60,OUT027,4117.3177126315795
FDS25,OUT019,281.4820818181818
DRF49,OUT027,3242.062071532848
FDP16,OUT045,4332.779102857144
FDS60,OUT049,3387.2047231707306
FDU15,OUT027,1378.263185276074
FDK43,OUT046,2282.978881481481
FDN25,OUT046,935.0323883040944
FDE53,OUT049,1661.6931960784311
FDB22,OUT013,2222.6712822580644
FDE39,OUT017,1857.3664076190475
FDX35,OUT035,3735.245702941177
NCG54,OUT049,2894.220710714286
FDH27,OUT035,2490.5268867052023
NCK42,OUT013,3662.46593
FDS25,OUT049,1879.0540499999997
FDI10,OUT018,3104.1898299065424
FDU35,OUT035,1879.0540499999997
FDI04,OUT017,3216.791451063829
DRK23,OUT035,4433.304032653062
FDB53,OUT019,346.89728372093026
FDY02,OUT049,4034.300306896551
FDM60,OUT035,677.1027476190474
NCJ31,OUT010,584.7577647727277
DRP35,OUT017,2047.6653193798459
NCQ30,OUT018,1752.252440000001
DRL11,OUT010,346.89728372093026
FDU01,OUT013,2778.989278
FDR39,OUT035,3387.2047231707306
FDO08,OUT046,2611.4595423423425
FDC02,OUT045,4433.304032653062
NCZ29,OUT035,2047.6653193798459
FDF29,OUT010,281.4820818181818
FDZ23,OUT017,2797.8044474576263
NCU53,OUT018,2232.847021848739
NCW30,OUT013,4034.300306896551
NCM26,OUT027,4117.3177126315795
FDV50,OUT027,3242.062071532848
FDW15,OUT049,2660.950403030303
FDI35,OUT027,5329.314724444444
FDO11,OUT017,4034.300306896551
FDN48,OUT046,1460.7407669724762
NCA17,OUT049,2453.7477006993
NCN54,OUT013,1240.3673076086948
FDP22,OUT013,711.0628208695651
NCB54,OUT035,1857.3664076190475
FDD08,OUT045,583.8145788617884
DRM48,OUT010,92.67548155339807
FDG41,OUT027,3242.062071532848
FDE44,OUT027,1378.263185276074
FDE26,OUT035,2490.5268867052023
NCS38,OUT013,2017.4411908256875
NCJ54,OUT018,3327.9525829268296
FDI40,OUT019,219.2185209302326
FDN45,OUT018,3327.9525829268296
FDU43,OUT046,3855.120547976877
FDI04,OUT010,482.6995426229506
NCC07,OUT018,1372.688490740741
NCC07,OUT019,219.2185209302326
NCD18,OUT045,3735.245702941177
FDU55,OUT035,4433.304032653062
FDX59,OUT035,583.8145788617884
FDR52,OUT049,3216.791451063829
NCP17,OUT013,1103.1862133333336
FDQ32,OUT045,2140.519258333332
NCT17,OUT049,3100.732013245034
FDO10,OUT049,796.6402682539681
FDE32,OUT049,583.8145788617884
FDN44,OUT045,2894.220710714286
FDH02,OUT035,1412.1562050420168
FDK60,OUT013,1559.342975268818
FDS24,OUT019,219.2185209302326
FDL03,OUT010,584.7577647727277
FDB46,OUT027,5329.314724444444
FDO48,OUT049,4332.779102857144
FDZ39,OUT049,1784.4287381818178
FDT02,OUT027,1378.263185276074
FDC50,OUT013,1559.342975268818
FDP39,OUT035,796.6660672268908
DRG15,OUT018,796.6402682539681
FDP10,OUT018,1372.688490740741
FDF53,OUT027,5329.314724444444
FDN34,OUT045,2894.220710714286
FDK02,OUT045,2047.6653193798459
FDC23,OUT045,2551.8435967479677
FDJ10,OUT019,281.4820818181818
FDE53,OUT035,1661.6931960784311
FDR25,OUT035,4034.300306896551
FDW50,OUT046,2894.220710714286
FDS09,OUT049,796.6660672268908
FDW49,OUT010,425.93559145299145
FDU51,OUT046,2551.8435967479677
FDF28,OUT018,1752.252440000001
NCY30,OUT018,2888.4910101123605
FDD44,OUT045,4034.300306896551
FDX09,OUT017,2888.4910101123605
NCF30,OUT013,2047.6653193798459
FDZ50,OUT019,482.6995426229506
FDW37,OUT013,1353.0650169014086
FDD11,OUT049,4433.304032653062
DRH39,OUT018,1103.1862133333336
FDA36,OUT049,2778.989278
NCG43,OUT049,1460.7407669724762
FDF02,OUT035,1548.6861522123895
FDP57,OUT027,2517.8820884848487
NCE42,OUT017,3662.46593
NCR38,OUT027,6280.890880000003
FDP03,OUT019,281.4820818181818
FDO51,OUT035,677.1027476190474
NCQ42,OUT046,1857.3664076190475
NCM41,OUT046,1353.0650169014086
FDH48,OUT027,2517.8820884848487
DRF60,OUT046,3855.120547976877
FDJ27,OUT035,1784.4287381818178
FDQ14,OUT013,2490.5268867052023
FDN27,OUT017,1800.192222950819
NCQ02,OUT046,2778.989278
FDJ33,OUT049,2140.519258333332
FDP07,OUT027,5329.314724444444
DRE01,OUT049,3735.245702941177
FDU36,OUT045,1559.342975268818
FDL28,OUT017,3855.120547976877
NCX53,OUT046,2282.978881481481
FDZ39,OUT013,1784.4287381818178
NCP42,OUT013,2778.989278
FDJ14,OUT035,1240.3673076086948
FDK04,OUT049,796.6402682539681
NCC19,OUT017,3216.791451063829
FDS09,OUT018,711.0628208695651
FDZ02,OUT046,1559.342975268818
FDD35,OUT018,1752.252440000001
NCY42,OUT017,2490.5268867052023
FDB05,OUT045,3735.245702941177
FDF20,OUT035,3100.732013245034
NCO41,OUT018,1372.688490740741
FDC40,OUT027,2517.8820884848487
FDV58,OUT045,3216.791451063829
FDZ57,OUT045,2140.519258333332
DRM35,OUT046,2551.8435967479677
DRN36,OUT018,1372.688490740741
FDQ13,OUT046,1240.3673076086948
DRO35,OUT010,281.4820818181818
NCD43,OUT035,1548.6861522123895
FDA51,OUT018,1752.252440000001
NCX17,OUT027,6280.890880000003
NCZ17,OUT049,677.1027476190474
FDR11,OUT027,4117.3177126315795
FDW34,OUT049,4332.779102857144
FDN50,OUT017,1460.7407669724762
FDS09,OUT046,796.6660672268908
FDS48,OUT018,2232.847021848739
FDL44,OUT049,2453.7477006993
DRF48,OUT018,2797.8044474576263
FDA14,OUT018,2232.847021848739
NCD30,OUT049,1559.342975268818
FDI16,OUT017,711.0628208695651
NCG06,OUT035,4034.300306896551
DRZ24,OUT035,2047.6653193798459
NCS17,OUT045,1559.342975268818
FDB37,OUT045,4332.779102857144
FDE10,OUT035,2140.519258333332
FDC57,OUT045,3100.732013245034
FDM12,OUT018,2797.8044474576263
FDE24,OUT049,2227.6349584158415
FDW22,OUT045,4332.779102857144
DRD01,OUT027,1378.263185276074
NCZ18,OUT027,6280.890880000003
FDN49,OUT045,677.1027476190474
FDR22,OUT035,2017.4411908256875
FDV08,OUT019,92.67548155339807
FDY39,OUT046,3387.2047231707306
FDV36,OUT049,2282.978881481481
FDO60,OUT045,796.6660672268908
FDU04,OUT027,3242.062071532848
FDR20,OUT027,1378.263185276074
FDW19,OUT019,281.4820818181818
FDU40,OUT049,3100.732013245034
FDK15,OUT045,1559.342975268818
DRF15,OUT035,2453.7477006993
FDQ25,OUT017,2888.4910101123605
FDI48,OUT019,165.9185816513762
FDS49,OUT046,1412.1562050420168
FDV22,OUT046,2894.220710714286
NCV42,OUT046,1879.0540499999997
FDX26,OUT046,3387.2047231707306
FDI33,OUT018,1353.0650169014086
FDZ14,OUT049,2140.519258333332
FDG10,OUT013,796.6402682539681
FDM38,OUT018,711.0628208695651
FDG26,OUT027,6280.890880000003
FDH46,OUT035,1879.0540499999997
FDN13,OUT018,1372.688490740741
FDU57,OUT035,2490.5268867052023
NCI06,OUT046,2551.8435967479677
FDM38,OUT045,935.0323883040944
NCG42,OUT010,281.4820818181818
FDL39,OUT045,2551.8435967479677
FDT31,OUT019,482.6995426229506
FDV59,OUT013,3855.120547976877
FDB49,OUT035,1879.0540499999997
FDD58,OUT049,1879.0540499999997
DRN59,OUT046,796.6660672268908
FDX48,OUT049,2660.950403030303
FDQ11,OUT049,4034.300306896551
FDY12,OUT049,796.6402682539681
FDQ11,OUT045,4034.300306896551
DRI11,OUT017,1800.192222950819
FDY32,OUT027,4117.3177126315795
FDS51,OUT045,935.0323883040944
FDR19,OUT010,346.89728372093026
DRB13,OUT018,2778.989278
FDS21,OUT035,935.0323883040944
FDQ40,OUT045,2551.8435967479677
NCE55,OUT013,2888.4910101123605
FDX43,OUT027,4117.3177126315795
FDS12,OUT049,2047.6653193798459
DRK01,OUT027,2517.8820884848487
FDN25,OUT017,935.0323883040944
FDB60,OUT046,3100.732013245034
FDQ13,OUT017,1240.3673076086948
DRK13,OUT045,3216.791451063829
DRF25,OUT018,507.0464036697249
NCD42,OUT019,92.67548155339807
FDW25,OUT045,1412.1562050420168
NCV29,OUT027,5329.314724444444
NCK42,OUT035,3662.46593
DRJ13,OUT027,4117.3177126315795
DRD15,OUT017,3855.120547976877
FDM27,OUT045,2894.220710714286
FDZ50,OUT018,3387.2047231707306
FDC04,OUT046,3855.120547976877
FDF50,OUT049,3100.732013245034
FDP15,OUT045,4433.304032653062
FDK46,OUT035,4433.304032653062
FDZ56,OUT018,2232.847021848739
FDY60,OUT049,2227.6349584158415
FDB10,OUT035,3855.120547976877
FDR57,OUT045,2222.6712822580644
FDU58,OUT049,3100.732013245034
FDH02,OUT046,1412.1562050420168
FDP48,OUT013,3387.2047231707306
FDI46,OUT035,4433.304032653062
FDW56,OUT013,3216.791451063829
NCM19,OUT010,281.4820818181818
FDS50,OUT027,5329.314724444444
FDK24,OUT013,507.0464036697249
FDO36,OUT017,3387.2047231707306
FDK45,OUT027,3242.062071532848
NCL05,OUT045,677.1027476190474
FDL32,OUT018,1752.252440000001
FDA28,OUT049,2140.519258333332
FDY36,OUT018,1103.1862133333336
FDP32,OUT018,1752.252440000001
FDL50,OUT046,2140.519258333332
DRC24,OUT049,2660.950403030303
NCS18,OUT017,1661.6931960784311
FDD16,OUT017,1103.1862133333336
NCV18,OUT013,1412.1562050420168
FDX07,OUT046,3387.2047231707306
NCZ05,OUT027,2517.8820884848487
NCI31,OUT013,507.0464036697249
FDK14,OUT049,1412.1562050420168
NCR06,OUT045,677.1027476190474
NCF54,OUT049,3104.1898299065424
DRG23,OUT010,346.89728372093026
FDD53,OUT046,677.1027476190474
NCM31,OUT027,3242.062071532848
FDT16,OUT017,4034.300306896551
FDR40,OUT035,1240.3673076086948
DRG25,OUT017,3387.2047231707306
FDT10,OUT035,935.0323883040944
FDY32,OUT013,2611.4595423423425
FDN50,OUT035,1460.7407669724762
FDZ35,OUT019,219.2185209302326
NCP54,OUT045,1857.3664076190475
NCD07,OUT035,1548.6861522123895
FDS02,OUT018,2797.8044474576263
DRN59,OUT018,711.0628208695651
DRB24,OUT013,2222.6712822580644
FDP37,OUT027,3242.062071532848
DRB01,OUT018,3216.791451063829
FDR47,OUT046,3216.791451063829
NCM31,OUT010,281.4820818181818
NCF06,OUT027,6280.890880000003
NCV17,OUT027,3242.062071532848
FDS10,OUT049,2551.8435967479677
FDN52,OUT035,1353.0650169014086
FDZ48,OUT013,2017.4411908256875
FDJ48,OUT049,4433.304032653062
DRB13,OUT027,5329.314724444444
FDV59,OUT017,3855.120547976877
FDL32,OUT035,1784.4287381818178
FDZ12,OUT035,2227.6349584158415
NCR06,OUT027,1378.263185276074
FDP51,OUT017,2140.519258333332
FDY22,OUT013,2227.6349584158415
FDZ38,OUT049,3104.1898299065424
NCO54,OUT035,935.0323883040944
FDR23,OUT035,2888.4910101123605
FDM38,OUT049,796.6402682539681
FDS25,OUT013,2017.4411908256875
FDZ22,OUT013,1240.3673076086948
FDZ20,OUT019,584.7577647727277
FDD45,OUT010,219.2185209302326
FDN03,OUT049,4034.300306896551
